"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-1.4722394884664,-1.42529645964142,-2.13850501050479,-0.185388104498601,-1.29460573223457,0.453209546627904,-0.586542302483743,0.15155136310558,0.36780907593635,0.592664455387043,2.12160375473249,-0.264368657151351,0.287926626688644,-1.20091522355902,0.157714074335978,0.600435853954169,1.33965989331285,1.08054219625173,1.2881573041122,0.259939179995399,0.264950324790799,-0.594837502783684,0.0912655371789782,0.619590418485267,0.484376484068544,-0.0322903474531267,1.37917819684549,-0.452167061756893,0.900461464139857,0.867720173830425,0.759956446218286,-0.914909431436159,0.0539803142132682,0.522361739515618,-0.431116556920335,0.865491226051232,1.03561605610046,2.74701867346258,-0.983485532756386,-0.892944771969064,0.353941685523274,0.0190063175099213,-0.130454151190027,-0.614891892930945,-0.64704146289382,-0.108660134092828,-1.79715276029055,0.237875073922929,0.440890627545452,1.07869946800785,0,1,0.730769230769231,"T",0.147727272727273,84,132,86,176,0,0.730769230769231
0.190416154641159,-0.826655213908143,0.531081437375887,1.24216732357692,-3.1265380419543,1.74120086810976,-0.00879322086787021,1.18048096725287,0.249064084363232,-0.625592844027059,-1.39788692239686,-0.631823611852858,0.247299565304163,1.50238901856817,-0.410182635726684,1.41810453438451,1.04209482015986,0.438672135263397,-1.42540420206538,0.0609452563362997,0.387031725829874,0.372239768284273,1.14658895780196,-1.63850543452414,-1.07874559690813,0.590958206606216,-0.458267844606964,0.328375142620555,0.0109076805292096,-1.56070496529373,-0.164463667268824,-0.274913249027795,0.0636924037468499,0.812561512303458,-1.09113176851569,0.937782658727225,0.44197672166796,-0.294592018269172,0.69790811635116,0.286210178781704,0.476247482784387,0.632968615963835,0.225561348365395,-0.206585161659295,0.925928481636308,0.89278770828028,-0.0415857885720906,-0.0430324817225067,1.16834920929876,0.310160313055403,0,0,0.730769230769231,"T",0.150487930148947,84,132,86,177,0,0.730769230769231
0.852858732505628,-1.69268451998658,-1.05007658589191,0.470131768893593,1.22752721891572,0.259260325960288,-0.766415003069794,1.16948963204025,0.878819941706972,-0.901703990083597,-0.515389100356388,0.379450849066895,0.411021075990415,0.494388580968958,0.569845534142605,2.38929757288986,1.02577620876388,0.250225214819465,0.631717745011874,0.628116262009106,0.321659584673712,1.66267046455501,0.335055027035109,-2.54454849470498,1.89630914005805,1.53852195022801,-0.967372624588112,-0.048873804344922,1.45676258289667,-1.70458334503395,1.46356090412757,-0.87781441096051,0.968393878938927,-0.0886159797005385,2.50306657023373,-1.08335948242846,0.14153965683501,1.57253667191355,-0.463770606624216,0.916777810837945,-0.453334574766234,0.876321469261839,-2.28909630912364,2.03571746812242,-0.514751180629305,0.0665170200201091,1.74815965794992,0.89763488869095,-0.351563722312081,0.655322796202588,0,0,0.730769230769231,"T",0.153217568947906,84,132,86,178,0,0.730769230769231
1.71275676726354,1.05905838222204,0.161121999877344,-0.170929974920301,-0.685248890475399,1.69358597845084,-0.615788961928276,-1.33731498583776,1.06800575397693,-0.132566969143692,0.26299355077634,-0.530035480537645,0.941594644214685,-0.341391353912478,1.57392285425522,-0.79247371092712,2.35449570350136,-0.547409225909708,1.45583310688679,0.243076305791191,0.175336114581953,-0.152341100654857,-1.20209562551247,1.76688200602598,-1.26773624207416,-0.377108520900385,1.08254038156011,-0.314319196666051,0.651053236016552,-0.179912994635412,-0.83630923182081,-0.448659876984292,-1.04771761606384,-0.53214345871672,1.64090298427956,1.57569766110973,0.176468266324074,0.65696811037252,0.930094505326691,-0.0785224418229521,2.83203719715963,1.46938234289911,0.255828839214855,0.935945836313012,-0.728458298727541,0.992321684048548,1.0898431846718,-1.11538061023299,-1.08732995676854,-1.43868517317084,0,0,0.730769230769231,"T",0.155916708989335,84,132,86,179,0,0.730769230769231
1.28510808064146,0.0430069085362776,0.661195236047362,1.43270228651659,-1.60699002954541,-0.360681015092697,-2.11437132577009,0.368654757768177,1.74229409486829,0.326057866528539,0.176862354465372,1.51525689642502,0.00218093584250446,0.625850223082854,-1.12403594225622,2.24022336026827,1.33457040539351,-0.406991572248854,-0.522142804942514,1.96853425851107,-0.182885383369509,0.65944603572194,-1.05030018685673,-0.274431706758593,-1.03127236358255,-0.0423812035802075,-0.260406899265727,0.911429955614493,-0.37214066267973,0.727678891610641,-0.401856036201625,0.460029192995429,-0.79990822069313,1.85817783389847,0.248823477442398,2.25605230977792,1.09450554325661,0.513421133734891,-1.90608786674588,-1.44965060264605,0.934750249093293,0.257814191896058,-0.940221189932673,1.15896679908679,0.721511285922543,0.550969184802232,1.28991791750418,-1.08327675045614,-1.03401334556258,-0.948686766642073,0,0,0.730769230769231,"T",0.158585858585859,84,132,86,180,0,0.730769230769231
1.66437661154402,-1.64285017793169,-0.0374763049721093,1.66645830814849,-1.09575740845996,0.130879118291878,-0.223841634414946,0.928929235568553,-0.96329488846774,1.04787125843533,0.503587827449069,-2.08121310021753,0.717382641655398,-0.658768112875906,-1.08704985920988,0.0363794956243466,1.25413954355302,-0.144223643570542,1.64753624120205,2.16528436663157,0.54291191073088,1.95053116540719,-0.883786341609268,-0.471678669045125,0.97743115622908,-0.55791726518672,-0.58502024407072,0.186589679824031,-1.26135460956502,-1.57029351994819,-0.736852910071411,-1.70946366411462,1.2882590577169,-0.0951419153129135,0.458571988370935,-1.18749285702269,0.380293060809277,-0.850238247139463,-0.859968700469338,0.90541280418901,1.09925664604989,2.02293437534931,-1.29636874871697,-0.504240372872352,-1.9746865460785,-0.450080557065526,-0.244844996378597,-1.34575659194978,1.09548055347152,1.50838877586387,0,0,0.730769230769231,"T",0.161225514816675,84,132,86,181,0,0.730769230769231
-0.113200664779967,0.794498891570807,0.0565650565454627,-1.81471323971794,1.13231244264613,0.0123854009555741,-0.092854148792529,-0.588789205016608,-2.08658845906213,-0.661461316871391,-0.291964574474334,-0.445449333311992,0.0441909110631553,0.728565378687783,0.0326884350781412,0.482488720090899,0.965572575129523,-2.18416805627107,-1.15250184737997,0.458467751715977,-0.340304490110604,-2.14848902166397,0.302006858994798,-0.164816519528961,-1.76811929722721,-0.629593631141444,-0.605942642691328,-0.218038694462286,-0.967307140618599,0.729274638591431,-0.203550735693161,0.536053554098589,-1.45302101344363,-0.892348913883419,0.0111900250986335,1.22047977675644,1.16464925607613,-2.17721217989256,-0.0939979280231706,0.295838223224624,1.20082924269013,-0.8404804136546,-0.0261117642522915,-0.765170373769678,0.62459097091588,-0.228039675972183,-0.342281240664299,1.29710891895118,-1.23047203245104,-0.178239452841825,0,0,0.730769230769231,"T",0.163836163836164,84,132,86,182,0,0.730769230769231
-1.41232933799784,-0.170035201220202,0.189450365663653,-1.0641618059658,-0.625914912618912,1.74290567273903,0.639405393656973,3.04800181753234,1.74895683970029,1.11569964143095,1.46450868800202,1.1150684187257,-1.15447645163767,0.981872579632867,-0.457225992732462,0.710904639122346,0.486436025266372,-2.20541365908749,-1.28549006477608,-0.503355437032709,-0.101265344225699,-0.514128875891495,0.972576032212405,0.414620517330454,0.314248649659985,0.040944096399468,-0.81674421349391,0.0583469762115413,-0.894635152753995,0.76474993318459,1.61641244660857,0.360350749872753,-0.298093545162757,-0.41916862477693,-0.880513863687388,0.385410964212583,1.5214548611035,1.01685770650367,0.024271947353417,-0.99218876856499,-0.0560928446201364,0.0174531404011253,-0.0861183086353138,-0.212857745472627,-0.261507815816489,0.325307781407266,-0.428795782876398,0.826370032035381,0.68184134684352,-0.344899008747468,0,1,0.714285714285714,"T",0.160953800298063,84,132,87,183,0,0.714285714285714
-0.0610011970291312,-0.851631230244226,-1.23983980388104,0.0638404312940511,-0.839162857040025,0.975157141453112,-1.00216931304751,-0.784743427272327,-0.381584460907924,-0.168931472141357,0.453226772290354,0.0243761682722798,0.739024559770624,0.969730680776013,0.579554441518589,-0.806000121137532,-0.197123210940522,-1.42133499610053,-1.35623630633363,-0.598136410461905,0.865226894626851,0.347056422285911,2.18303642464581,0.117743418727518,-0.401360227517182,-0.833582999150948,-0.173424898511516,0.293682094271209,-0.813230584956504,-0.540525067238359,-0.240258772200926,-1.26906047483965,-0.312455066707395,-1.11782485401026,0.351637362658925,1.61736402043335,-0.10361414597292,-1.06099737063994,0.732868749926566,-0.332889425554661,0.00997620175738212,-0.394870290581854,0.800149193424969,-1.17883153947398,0.360465060305442,0.00489091805326458,1.44664360058643,0.863106343525371,-0.688611639668444,-0.212610137035319,0,0,0.714285714285714,"T",0.163537549407115,84,132,87,184,0,0.714285714285714
-0.534948615158168,0.14866396635852,1.33464860823893,-0.0639654507028729,0.374645210493974,-0.666928136708963,-1.8855230244,-0.216423905042083,-0.579221233324956,0.250421509902497,0.940753190498627,0.31584799102561,-1.45062519861668,-1.62227401521232,0.550670723759642,0.199892341148724,0.522434950998907,-0.186025518206051,-0.216009495146146,0.31533253420966,0.963594583101783,0.538837716722312,3.11511611445911,1.33609710030778,0.29590409700028,0.557372231286711,-0.0331752867655682,0.449525963489569,0.449466198423145,0.4445076281556,-0.908125132252054,-0.794878127585968,-0.0306939127796054,-1.6845007796099,-0.370593321672933,0.134216434719707,0.636105313904331,-0.136769068728578,-0.390790027148201,-0.88941482569821,-0.275782392646579,-0.967692346589589,0.810434522281099,-0.276211512982142,0.341793222054798,-0.0918428398713562,0.872523478140799,0.591241945246531,-0.0785522333005225,-0.191982046503025,0,0,0.714285714285714,"T",0.166093366093366,84,132,87,185,0,0.714285714285714
1.56145146498495,0.0721006410772005,0.187968771254066,0.149717227522283,0.197138526999326,1.03737729535883,0.882559852410208,-1.16429486259993,-0.729458729619402,1.87032342299018,2.46453703378581,-0.668140601038813,0.364285632397395,-0.0536688921197445,-1.57576374674096,0.907674858771082,0.823139778738062,-0.0990586384190375,-0.181196237379373,-1.25839383302658,0.901129118324046,0.493224894076215,-0.38256213267788,0.0306135616234795,0.916976358734818,-0.0921201326165206,-1.34454646318844,1.19730614059924,0.761949065924311,0.151922669516896,-0.769289465469461,-0.26670964856521,1.81338331230649,2.15298114438219,-0.633095652385163,-0.324950189812809,0.851839814668847,1.07994469999573,-0.488387129097062,-1.16104809322533,0.821394146175573,0.890835569327728,0.641268705343685,-0.651260687645645,-0.519291019597614,1.01886846259773,-1.19464704501993,-0.0488493194860815,1.39460630767076,0.120793344004971,1,0,0.714285714285714,"T",0.161308677098151,84,133,87,185,0,0.714285714285714
-0.0424108608195149,0.221871897295215,1.29510002227037,1.19615303124858,-0.21396438410995,-0.780768434445286,1.26577477208196,0.240709006012712,1.358802628653,-1.0745442648862,0.202475889395255,-1.0561863294456,-0.824556652574352,2.00825421342688,0.618883926210485,-0.524088232881442,0.889308055986124,0.429838762390771,0.857107632901116,-1.31835324806664,-0.454842964066551,0.0407795665772975,0.158344912112266,-0.0299398141167665,-1.29945710586651,1.03884392944004,0.184863360257553,1.14155716427156,1.018118654469,-1.58632174232699,1.94052911005809,0.504427948470661,-1.83797797393664,0.0211920182021794,-0.908466248381421,0.00994918375105246,0.952753346551817,-0.196058041112738,0.0877547873140833,-0.801617873520677,0.495213065040985,0.137396136954216,0.741234570988227,-0.166972421910284,-0.332426579283661,0.164724096354872,-0.393429201117098,-1.28794833080903,-0.857843560019645,-0.173975991599037,0,1,0.714285714285714,"T",0.158460667798529,84,133,88,186,0,0.714285714285714
-0.328032548319938,0.489400902675255,-0.762361532102961,-0.562680872021227,1.01787760725931,-1.17554420648267,0.706069737946021,-0.636354127873657,-0.391096436820295,0.211934331321041,-0.868505503937301,0.362525069658612,-1.18319491072934,1.08997252418931,-0.0405912008758366,-1.50186810247439,0.0465176047015637,0.471263824869541,0.0497193321082571,-1.0565087714008,0.346984217128138,-1.28405168168372,-1.31816535502003,0.0237003676375734,-0.760072582485557,0.109678910852192,-1.34296838911879,-0.437520887908043,1.7213096710218,0.440965096866598,-0.274828812466916,0.508651684748739,1.54702918930666,-1.35843589387194,0.364117949498231,-1.16153291920365,0.999428657217763,1.02981335919921,-0.717724230928856,0.881161125596969,-0.0246237399354098,0.870404585494756,0.253697546486547,-0.23642536909679,0.490319394968768,-0.119164588837163,-0.93226583165637,1.18979131148189,2.02768634314905,0.034971606157207,0,1,0.714285714285714,"T",0.155643118491416,84,133,89,187,0,0.714285714285714
-2.48579667276729,-0.956253351433242,-1.31508064595122,-0.355714879537127,-0.971482696405143,0.927837259946609,0.260601397072676,-0.483545801367839,0.808110090799972,0.392103817560539,-0.212427628826308,0.0293471015285873,0.117657270845069,-0.548545025998025,-0.539428024200229,-0.698632916025659,-1.27899808920281,2.01063084282493,-0.110048671044043,-0.685676065659463,0.786039008681486,-1.0806961353107,0.631916298245209,1.14142851534973,0.77139255579021,1.23626954047106,1.61677693734682,-1.72138915203004,0.181538413426587,0.214997791098038,-0.47149031864089,-0.622772554840915,0.175033844073316,0.30911318716957,2.67421986584425,0.537132962583929,0.630355930522699,-1.12357413686396,-0.0811584160841494,-0.678297724690672,-0.0908162712433008,-1.42873251079534,-0.63151289255683,0.520144692875963,1.86597304763465,-3.21279462753218,-1.47353674921294,0.311481556750813,0.746634771689519,-1.02414840088592,1,0,0.714285714285714,"T",0.150929842764786,84,134,89,187,0,0.714285714285714
-1.35558537966515,-0.478145554860347,0.390300928107718,-0.901217867914622,-0.17319580033808,-0.326956319410265,0.308660882476856,-0.256144692879904,-0.00622623714898296,0.84645252550701,0.856673568689867,0.0447583318604255,0.930765156381863,0.838233464544172,-0.747056290424639,0.583987060207862,-0.387594847861256,-0.836543276915856,-0.797251793711058,0.318398932774761,2.24356034908898,0.124001318594659,0.982185591672504,0.145743314631263,-2.33425642052396,-0.586037291862288,0.806620034599578,0.435629413360729,0.914184801008222,0.990560544880453,-1.26961609589881,0.679718022729769,-0.507245947621411,-0.192441660363193,-0.6204167123248,-1.35027920086632,-0.434656944005635,-0.791471160692736,1.12976200964035,-0.228940269389244,-0.785293054940567,-0.702924193574659,0.939941068907478,0.970452287252216,0.910154714984504,-0.196329273447917,-1.06176248439237,-2.1918277319057,1.91967665095475,-0.0542918670477595,0,0,0.714285714285714,"T",0.153461416322642,84,134,89,188,0,0.714285714285714
-0.243973880215893,-0.588832351023636,0.592517189002376,0.0852766461087725,-1.05502660064392,0.280859439337242,-0.257890205784988,-1.456864766572,-0.695442972304886,0.486057393172194,0.542335621575014,-0.396820929441176,-0.26019286747629,0.68111751606466,-0.740246077191746,-0.176882407829387,0.12756900205755,-0.384497590840867,-1.47242694004099,1.92707848067108,0.818223670953081,-0.130745730717144,0.94732239622757,-0.833875543522008,0.0217580131537186,0.201829488233042,0.436463410492447,-1.18660046208047,0.529254936057817,0.87880367404819,-0.0873128303736619,0.228812663349803,-0.363295747681197,-0.848303207478351,1.61420284540403,0.926218459771466,0.598202279795651,-0.220968111319692,-0.151632492803666,-0.861364493554866,1.76482614492378,0.230903415616902,-1.43153069372499,0.899657160732054,0.501386673841367,0.203440591490436,0.13220878393985,0.87217815478105,3.11526681635437,0.946326641962037,0,1,0.714285714285714,"T",0.150675195451315,84,134,90,189,0,0.714285714285714
2.48533910800264,-0.334741579055906,-0.866352917581007,-0.938573189706423,0.597053099934176,-1.0906846181487,0.286026311559098,-0.537227558688459,-0.326201500196858,-0.00250884370416444,-0.536216720159019,-0.415396596753471,-1.02954141567527,-0.0751987276346474,-1.01742834942872,0.890999849177791,-0.195147499668724,0.286715000611452,-1.44412550560907,0.759021023604186,0.997993304252283,0.251650319296597,0.443623669165835,0.687966283748922,-0.242348329812752,1.46776281585202,0.883464288242223,-0.810065371397251,0.372911749663349,1.82840470889109,1.10688830274427,0.344097931423412,0.215236596031425,-0.0345536541125608,0.76722904959607,-0.788020688829215,-1.09734796151815,1.00565977537636,1.21425576702849,0.241338383646202,3.00001473413998,-0.473461972830527,-1.92022428351859,-0.84206302425613,1.86234563456539,1.25324086901504,-0.638954755776495,1.84446863421182,0.0514166295737779,-1.19263001082667,1,0,0.714285714285714,"T",0.146031746031746,84,135,90,189,0,0.714285714285714
-0.330324119811647,0.533997447116351,0.60187603769767,0.714084348623486,-0.75888047734149,-0.692743948491131,0.499878118555996,0.55026927670626,-0.993164032370771,0.9597673997848,1.20320037469418,-1.09566423893773,-1.16728014242632,-0.307910857554279,-1.08748752334132,-0.426860233282151,-0.015745231164803,0.964607145502842,0.379640061234954,-0.0914199940586694,0.496650583813161,1.39549759376526,0.295657797569918,-0.206084019188839,-0.610768814004799,-0.474781366784256,-1.0613160813623,-1.03376961071176,-0.559180563734858,-1.56537989322535,0.855416301768197,0.597310161012547,-0.497662194790615,0.317035886923308,0.919131414561658,0.447592950854118,0.223073353268148,1.16248683810959,-0.55557345240544,-0.260825842271068,-0.078593521970596,-0.157956604474085,-0.456265569965939,0.337069767727213,-0.207157528493803,0.413234532394516,-0.00352368656728094,-1.1849801383708,-1.11718324475324,2.16658793076448,0,1,0.714285714285714,"T",0.14327485380117,84,135,91,190,0,0.714285714285714
-0.615761361702778,0.527027975561289,0.231342307360728,0.373253726153038,-0.428568190506036,-0.154280503793965,1.97010883549926,0.115589758933233,2.3937228334682,-0.27313854022445,1.75523393902905,0.156277559021772,-1.27835612289618,-0.287185523955553,-0.976258363780324,-0.961266536217917,0.819215859199594,-0.457396147777458,0.629466473474336,-0.668074130341687,1.44235400722706,-0.321033414961261,0.345862066762248,0.00745424540316879,2.6347646659914,0.76682548813991,-0.122585901251553,-1.25483429773512,-0.849818160152835,0.238597620841762,-0.636071912544044,-0.840028246676925,-0.722102323851507,-0.319581171610299,0.586218305662736,-0.0745132265305762,-0.234793281751366,0.53171598104422,-1.90902088225321,2.34231050275961,-0.0449708927890679,0.260735900959031,-0.193328988286644,0.97380026505029,0.548580513386316,0.0263899464802009,0.284336280677795,0.717493740563061,-0.225550418842503,1.13979987376376,0,0,0.714285714285714,"T",0.145782431646306,84,135,91,191,0,0.714285714285714
0.284956997424175,-0.290863849144869,0.914193677012068,0.514793260316918,-0.295397944814491,1.32537302992197,-0.813383724790177,-0.656022472598238,-0.705745480875652,-1.11008934266918,-0.153891089157824,-0.345434101063393,1.48851977925597,-0.805320124646429,-0.0205061543209474,0.216860135938732,-0.538491619103089,0.40642865671475,-0.0862904545216089,-0.0847723759253333,0.554862384545656,0.557003145167844,1.16300142330894,-0.943203261853696,0.288090195029859,0.610955269288977,0.30373985304617,-0.9494100733045,0.996078293685999,-0.795463227173279,-0.690223354644441,-1.016200337874,-0.873795231518592,-0.870606979033222,-0.243341972234245,1.73926880901786,1.04252736069856,0.347044341996334,0.771800955712686,0.255148742448122,-1.43756995708752,2.58702048574334,1.62634822836931,0.902332354799966,0.332445691513877,0.110443419614917,-1.28143686542021,0.458520851522424,0.562154655038333,0.258372643390323,0,1,0.714285714285714,"T",0.143055555555556,84,135,92,192,0,0.714285714285714
0.0502003639673995,-0.783516195611943,-0.0873449158110312,1.62355859255198,0.419668248398494,1.03919295100987,1.05452225616573,0.988016025249927,0.355170183317574,1.35537013433956,-0.593182069339935,0.581059327336837,0.90704992663454,0.485801891668642,1.16680265678114,0.014462207936728,0.128471846692174,0.901568195058713,-1.42550217774467,0.0113388182487187,1.63738580502674,-0.842296290446062,-1.54332970431162,0.260487632763102,-1.50431128048288,0.85695994104334,-0.319897240855576,0.747603630910423,0.406960315277495,1.94510313257209,0.711775240497814,-0.520606898685823,-0.895121877975368,0.885261746374893,0.55851934452557,-0.432496763182607,2.48524076554387,2.65704498878317,0.200412418140081,-0.761413806334114,0.809124954704493,0.571118815635808,0.276958150318839,-1.49371482433765,-1.01905912960017,0.54893587726848,-0.887104188075423,-1.89557818054401,-2.39775206678717,-0.41125087811598,1,1,0.714285714285714,"T",0.145833333333333,85,136,92,192,0,0.714285714285714
0.746843172107527,-0.752928482497689,1.5803272904852,-0.948064339392194,1.22351870968957,-0.422950395958932,1.22247055276933,-0.162971490812827,-1.19539020286333,-0.336851443622908,-1.03868877993706,-1.41768212737423,-1.74939240956997,0.093183438738476,0.315833573935396,-0.660047688873424,0.319681767766402,0.0819757852156783,1.0310260071975,-0.151801982500734,-1.39877359347338,-1.51646452233085,-0.482464310387437,-0.120269996994371,-0.289628239271614,-0.902070522952577,-0.142269689682603,0.0772897379660137,0.144657560497904,1.06450104659247,-0.957058873306656,2.12926159917608,0.909061413857797,0.518717622994461,0.630650884493455,1.6461149553705,0.0491502871959823,-1.15954573854375,-0.258275331512259,-1.35741749048853,0.56033121308131,0.903152580267571,-1.09153656605433,1.64082049248066,-0.780309209522753,-1.47663157709236,1.2710645976511,-0.148242964355362,0.221536524817619,1.5025271204557,0,0,0.714285714285714,"T",0.148316062176166,85,136,92,193,0,0.714285714285714
0.0227050851174708,1.04866655841681,-0.685966173010766,1.08524349757237,-0.492750949929674,-1.57410669016064,-0.0240917989283166,-0.605250683439781,-0.544067873680246,-0.0443252107252086,-0.200005543834131,0.150939675949296,-0.491012055207991,-1.10391237657748,1.03364683842532,1.25532471985123,0.306051724973398,-0.0859508136059521,-1.22324578244641,0.886837032395672,2.15260669770661,1.14445078774248,0.250400819337249,0.0361535403570152,-1.60680014636284,0.737154929899437,-0.456486170092675,-0.778911744399678,-1.24944868366173,0.451852544131965,-0.215193702944562,0.135838686075405,-0.546461125156093,-1.01969330674699,-1.46715915553231,1.49271280131645,0.781192983184779,-0.546615937855584,0.0487074344830683,1.53591643120352,0.345449124799533,0.018975531409726,0.352225239976008,0.788386570286352,0.430334014122062,2.05767936132178,-0.536694008098015,0.158188399021667,0.664530584544824,0.23388448271521,0,1,0.714285714285714,"T",0.145618556701031,85,136,93,194,0,0.714285714285714
-0.684675840216362,0.815777293586315,0.535999058858719,-0.080400506267395,0.875757525814806,0.773240032138026,-0.0404924562802741,-0.940135840650041,0.370748227632087,1.45711778171818,1.86155563426422,-0.57731849050598,0.459143672761653,0.819882769413734,0.565103086051091,-1.30687528421085,0.875110151635425,-1.0465357441422,-0.166107436909895,0.306191628494805,1.37434894709348,-1.31167873601302,1.43308620375139,-0.230289735930695,0.887086881813127,-1.95609410760104,0.228362327601501,-1.60830087956157,-0.0765307998783136,1.12557392029085,0.580989005747461,0.230554406255369,-1.36962196699336,-0.631026147369295,-0.42944725053475,0.462640826448732,-0.160349979443219,0.11986032330271,-2.0106684465211,-0.00390111281776297,0.261691443317173,0.328450873135072,-0.398962116985985,0.0195268791539847,-0.786222866147976,0.760944287644468,2.11732790218047,-2.576310554515,-0.900419260753279,-0.296382696004588,0,1,0.714285714285714,"T",0.142948717948718,85,136,94,195,0,0.714285714285714
-0.5255662340357,-0.866473435292871,-0.344488988375627,1.18925182815422,-0.550883832296142,-0.898923609350188,-0.273423688899492,-0.296804571230415,-1.07572851387328,-0.584213055736143,-0.543645676442249,-0.561578226436791,1.11004576514593,-1.01758832816039,1.09998333489173,-0.33806402595148,-0.0101849779263025,-1.3467563158392,-0.836653508845,0.316958859108745,1.07889247340336,0.778137034363655,1.0515305980659,0.0664943562160369,-0.709750082274173,0.485550571125885,-0.0254536279698082,0.359411736330259,0.0649712516968722,0.0427469252783979,0.996526155829522,0.241732416975187,0.247108477591642,0.695174372398254,0.382851138682786,-1.76851615579341,0.779123020109219,-0.333221368526306,-1.00608771399647,-0.735147587332799,0.247346799244861,-0.710976851709739,-0.31559246170184,2.10196269465592,1.29734893663215,2.45575709324772,0.146487648405641,-1.08424647098193,0.0349110715444934,0.985695686629346,0,0,0.714285714285714,"T",0.145408163265306,85,136,94,196,0,0.714285714285714
-1.14049965748081,0.362412935889268,-0.175090712342344,0.814024715508177,0.19750311286519,-0.944574542371309,-0.97421609232778,-0.51347243905821,1.18684773040547,-1.12845249137894,-0.10719196300076,0.205311795959177,-0.0926568586119556,-1.07680447383934,-0.649378897343947,-2.60165918390719,0.604114364307934,0.859360366988281,-0.0819596822388423,-0.298165050915021,1.05611054953106,-0.52992184722518,2.38540703090092,-1.4612282305682,0.442911214871603,1.16438809348991,-1.24747123408651,1.13143218459062,-0.575566480512384,0.376209508191184,1.09682249509254,1.06486125310739,-1.22184759730124,-0.798234789193555,0.933679167525833,0.812763788260603,-0.671927844747698,-0.186547253420612,0.70400668385274,0.578522398865809,-0.683357571153643,-0.21572366479818,0.43676271932511,1.68225553545178,0.468927750352971,-0.623030723364616,-1.56257024124403,0.19667841746751,0.154441288874167,0.51424624578119,1,1,0.714285714285714,"T",0.148145389542678,86,137,94,196,0,0.714285714285714
0.945473996293654,0.816131659714399,-0.768215953690822,1.11049191480607,2.33333166395317,0.8949131639745,-0.16663156000629,-0.347563769022276,0.890666656728432,-1.34991349161313,-0.444255793994384,-0.494192152315694,-0.737943095501067,-2.05614160470805,1.32345095981481,-1.53096230579695,0.632451653471164,-0.625536161242061,-1.4984587814947,0.539741489649104,1.49395194976997,1.20085845644895,0.400137081725931,0.462569616541651,0.537682906697623,-0.577916457927434,0.420338232387512,0.730018001641334,-0.327350297469601,-0.197539889827448,1.08891952373782,-0.687791957727575,0.0498092873046772,-0.075856606235986,-1.93717757660392,-0.0596883666814401,1.18070186033719,0.852673583815431,-1.62607546074767,1.26474296932673,1.64547797263938,-1.18559541826031,0.788068434256255,0.0722101876144666,0.816984189015135,0.3490860756027,-1.37163872565934,-0.157050553030167,-0.612339096550253,-1.13613499870158,1,1,0.714285714285714,"T",0.150842945874002,87,138,94,196,0,0.714285714285714
-0.977422708996083,-0.255493475930894,-0.00799511285684972,1.23002429355426,0.169633298969641,-0.550463240783301,-0.366217692091461,1.42668623595964,1.52124464369688,1.1068568169198,1.87379788139643,0.406168184647104,0.242745515538606,-0.399631320260641,-0.644927337669887,1.16335439176833,0.1580877031035,1.17736396711363,1.57686341320106,-0.353389931286245,-0.152425115035934,0.451892425469323,-1.21455978923756,0.790093531078385,1.17714739004575,-0.159647070109577,0.922534699731798,0.527479036819436,0.978586661875532,-0.083338545139392,0.78313209593624,1.10168001603755,0.848337810511577,0.575730094871052,-1.72557387029535,-1.58759683798464,-1.69593569256499,0.914488024364531,0.303474810194074,0.872375405219869,0.168176719727773,0.331946567247932,-0.751705698792695,-0.426484080745599,2.301647830958,0.643020366971132,-1.75525455456791,-1.10179654657774,-1.44725167149816,0.550778149144907,1,0,0.7,"T",0.146307443840846,87,139,94,196,0,0.7
1.78377089910999,-1.16987934901239,0.697996287006796,1.40393426340133,0.997846023374534,1.16521231472378,0.221678426293042,-1.10181478654562,-0.081350714816668,1.00018948974536,-0.900218895654695,0.443453141990937,-0.577258941191017,-0.0768259573871211,0.771502975270019,0.59787158320097,-0.000759002417423192,1.30774468716097,0.740137634583036,-0.439445171235397,-0.260589326435625,2.10012078474682,-1.43442489715571,0.0042994508081882,1.50788409604746,-0.830893633452549,1.26714789722713,-0.191355626133664,0.632699232055438,-1.04930650696596,-0.465334066132089,0.3284159785678,0.390179819736646,0.807290013781221,0.534408575751096,-1.18308598606112,0.456880195897746,-1.39853145059109,-1.11955364022663,-0.794353455736123,-0.535634820583859,1.32408659875569,-0.698711744607936,2.24904846243211,-2.14800729199078,-0.515741699794267,-1.08067786770582,-0.854946200655896,-0.935663415166932,1.03064355759697,1,1,0.7,"T",0.148979591836735,88,140,94,196,0,0.7
