"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.489857219804953,0.304642844993035,0.63379740846506,0.854921064006854,0.756028312110325,0.322373095885527,0.671873270081476,0.222198753966473,0.54331611556627,0.418000077838053,0.593346550783787,0.320326173805204,0.551337693101266,0.680224577153661,0.499623087419816,0.716404366396723,0.344435114517148,0.402356915297483,0.231167633151922,0.742033616281434,0.60416631877839,0.31080725490254,0.742749895071125,0.463692155550252,0.608428705018439,0.638119960441129,0.531746639956542,0.481677675349147,0.542645724252078,0.460925045548765,0.392677192697415,0.708015321764,0.988381442068743,0.614989619033763,0.584960945594229,0.563674964518508,0.519568629473045,0.593915438919399,0.800799886039285,0.552012177875968,0.421492921866312,0.647684136314352,0.367977880879391,0.561791995482976,0.540455189457786,0.278413920685419,0.701985499559977,0.460249996049481,0.498651117203896,0.175797900638589,1,1,0.577777777777778,"T",0.0191211852602254,90,149,93,159,0,0.577777777777778
0.414188253309573,0.283843521855709,0.62174128222449,0.640342913075963,0.515899399083374,0.623618983654669,0.0917236330089499,0.423312075670957,0.41717411857741,0.354695403509836,0.470054732893411,0.536828164416504,0.449957753843298,0.543632413731844,0.57479683570655,0.413057725704646,0.264416950661097,0.664112984965252,0.417258367247893,0.435547575052143,0.485573860990468,0.400640533969512,0.36140908542903,0.303078258680686,0.573541983199203,0.742126292450184,0.168291973497486,0.291613404536278,0.206405727539956,0.325874214080999,0.516373112980643,0.228407275165105,0.6546106640618,0.667802952218977,0.675637920978212,0.587459721578463,0.590820769822254,0.396577713646717,0.579329862868079,0.620488192560573,0.330404992403756,0.545649768892783,0.496634243879315,0.618347219716309,0.329103954998447,0.442005596227404,0.605142928689929,0.81974509085242,0.57371702152235,0.51087327946653,0,1,0.577777777777778,"T",0.0165268456375839,90,149,94,160,0,0.577777777777778
0.451253353097853,0.428262031576442,0.478348217775181,0.214977301059585,0.619379715980035,0.668543831702296,0.601322675412606,0.703586101684404,0.273512769034341,0.728134960581685,0.383137209437487,0.693428503288709,0.327080497665081,0.557335311921617,0.583987501519443,0.582962283547848,0.509073979564656,0.500736987260753,0.922680010567931,0.320810764044226,0.454543951989808,0.326470517369827,0.530937862982775,0.357550647557734,0.43846498032878,0.518097252438846,0.865933591605764,0.698715305206092,0.36300050363724,0.662897511656842,0.131621297506352,0.719912399062791,0.55701671932552,0.307362574067204,0.488810777951316,0.542704595672799,0.324328496822907,0.466470590423365,0.266468014003806,0.584585840616873,0.392628566224214,0.632366691608907,0.623448228605741,0.452213691321729,0.210457086144967,0.741256867185345,0.546445896000839,0.434349221429023,0.487284027310949,0.238363734312143,0,1,0.577777777777778,"T",0.0139647338363417,90,149,95,161,0,0.577777777777778
0.477278535635895,0.404131316084954,0.632983390817089,0.273990705025712,0.629192148062124,0.29355259429304,0.647201097070983,0.619719894029159,0.359026222288503,0.676739054674986,0.266004626689265,0.556973243800569,0.17480631257187,0.391720373792888,0.432555382439479,0.472502418571235,0.440034739379637,0.363431160750334,0.259919704901884,0.468586206986379,0.442225926273705,0.714900033703746,0.420644591760716,0.635803531875761,0.804735961685972,0.551232321561666,0.434258316412581,0.450169198487946,0.370404706741433,0.75015816917459,0.401636679051391,0.993712106661935,0.597049018014136,0.635077016895856,0.511541788367528,0.648605462976035,0.424696124041311,0.460963346010155,0.506704139382404,0.729526032260981,0.501177819270144,0.716358881533074,0.516367589962857,0.410235532933144,0.676485876074515,0.976947321918591,0.61631440963644,0.42999762738549,0.45313191722593,0.438290481638771,1,1,0.577777777777778,"T",0.0166045548654244,91,150,95,161,0,0.577777777777778
0.43547475950785,0.488209879903947,0.477857027869915,0.674425242579794,0.607161812173664,0.650653393859327,0.138145778641654,0.52267899852965,0.614454765155465,0.425695541509309,0.381835840306273,0.518240177644123,0.223488411525365,0.57006444600316,0.520053628978263,0.0869579979716872,0.359395558349906,0.467729439038234,0.267562859397938,0.744411004806719,0.41042096110571,0.388876909427844,0.412559289999894,0.598453993676903,0.462316120666633,0.503008969489411,0.413749552608346,0.41257128698648,0.409060580634934,0.563372559332778,0.356567315994278,0.492937089793863,0.646218068547946,0.381296638573516,0.465695897443845,0.668194990791488,0.595206021329943,0.31857795673451,0.401035791681776,0.826678373875842,0.36020405317943,0.655413182151925,0.729923371795569,0.681013860324305,0.324647563536065,0.448545384406397,0.281906020599583,0.567614603185739,0.603950654663959,0.444085102856811,0,1,0.577777777777778,"T",0.0140740740740741,91,150,96,162,0,0.577777777777778
0.443055715830305,0.568322656541144,0.515538491642262,0.347643998607868,0.379533470768611,0.352271403117915,0.648065804368224,0.552361133191707,0.436547147520569,0.4622402198732,0.266836332498956,0.337200006184399,0.37234404191265,0.507934741875842,0.671523762741439,0.516805541804249,0.225788787912317,0.244885346075228,0.530178289491935,0.369900856257429,0.408209151037771,0.407203425359372,0.610618443061136,0.526174811914227,0.541718809388942,0.52541609836426,0.624818225607125,0.399607091890609,0.649148525095738,0.5171389333573,0.248462239988977,0.717237229384148,0.549169046428529,0.626561126266122,0.567171668276501,0.609474765126314,0.556538746048815,0.362553073623109,0.659456193058332,0.805980322230274,0.427491645911793,0.7141333695804,0.530360812949038,0.47124777082472,0.370104986567318,0.581236128660499,0.651088928703726,0.565142141939831,0.506435507535091,0.451673835983565,0,0,0.577777777777778,"T",0.0177096114519427,91,150,96,163,0,0.577777777777778
0.486858010964422,0.470766200004845,0.489700076403252,0.469152847586281,0.515134816662676,0.424215200977941,0.370266442013673,0.551145343750904,0.457705938876508,0.440020399939804,0.566341568262393,0.318044710308222,0.604904939640641,0.262628691060865,0.752142028368468,0.211165546458764,0.851355634874121,0.668306582779111,0.364859873572536,0.338948379615872,0.420085748097798,0.23196717307173,0.427549064682726,0.558971396693594,0.430607923096687,0.655284737790218,0.394894070771913,0.378988097449501,0.802276738768284,0.560575758284736,0.439213918022893,0.697740461750384,0.416944062836455,0.529950740726854,0.547560593274952,0.462200119561515,0.690704173654633,0.571569971943451,0.509371602028991,0.63445552295522,0.509095151422013,0.677184200754465,0.63175792031724,0.606005110936451,0.501315933498832,0.345011605050756,0.471103899147575,0.485201123052281,0.373347567878118,0.390950951051408,0,1,0.577777777777778,"T",0.0152032520325204,91,150,97,164,0,0.577777777777778
0.34316520370732,0.411641346250466,0.715086050147708,0.556651941204992,0.658750195665947,0.637211606173909,0.426873567672856,0.379926674780878,0.56212265756402,0.575029811552388,0.652180593623512,0.381684707985121,0.590500381459005,0.500511459291837,0.476892255481263,0.466695227829114,0.421978286577016,0.240920393576038,0.491915089644213,0.424780989589023,0.633194787283945,0.28815715618417,0.665954604703223,0.659946458935691,0.275608229943875,0.475856492871681,0.468178173662357,0.349632405243976,0.662025506634157,0.569661057255879,0.560616489962617,0.473863339386611,0.51236515852191,0.426326753276268,0.444190307197373,0.428823930691989,0.918760398059585,0.203459015656566,0.501999572797174,0.422817733404684,0.315241656162068,0.544029001329972,0.69117239658298,0.472449150576593,0.581293655549165,0.375356942222206,0.548716811097048,0.393030030561324,0.477933690503755,0.552600484028462,0,1,0.577777777777778,"T",0.0127272727272727,91,150,98,165,0,0.577777777777778
0.458857241913752,0.443801082867344,0.592344429673055,0.787436413594386,0.420189449865775,0.635657717043815,0.566219707653388,0.723327129295113,0.743444199825419,0.48554726232733,0.330833456961191,0.342080723841823,0.181476522138889,0.63788995234558,0.595436453969151,0.48713597170287,0.594780943179729,0.361671687655613,0.534244383142404,0.404897415130736,0.422653149792614,0.393871432007178,0.497076227149631,0.470509407971799,0.232483635630568,0.779631159901595,0.556366664206831,0.523914660372285,0.519259862916707,0.215622506561543,0.181738662647665,0.750529034114764,0.536101943189311,0.667808417033617,0.498768713720371,0.615020568034115,0.389260638998514,0.530715546384528,0.693274141305878,0.581017471237921,0.333320557645716,0.681409626043157,0.364472297921779,0.423112846738247,0.163079559599823,0.36316265870253,0.663339682074197,0.509082031453206,0.426454485185095,0.192599628507298,0,1,0.577777777777778,"T",0.010281124497992,91,150,99,166,0,0.577777777777778
0.371328808476713,0.457606546453202,0.386209693418725,0.380120893934663,0.480689093548039,0.439593172153288,0.209433390233827,0.687632123306412,0.665746578792377,0.600089159644971,0.469063508138802,0.139254155215435,0.478490261187284,0.472435798104145,0.641692335000489,0.466431380594801,0.530213505867331,0.132555667020994,0.159894340978929,0.630546457584823,0.592182931915373,0.469844106509053,0.725836640958967,0.624418229885018,0.690615164936629,0.4328088276201,0.501085285386126,0.284679786498298,0.400425925002783,0.622627548323347,0.550350846713057,0.718384894119048,0.680388157354344,0.422541695677337,0.480004690914998,0.505560260061437,0.412832601704478,0.36300450022554,0.55414726542228,0.379843628671444,0.179266062829912,0.797775090503071,0.447594309515776,0.397999101762696,0.550799632612963,0.457111371298234,0.546196784746801,0.576154708633907,0.595829998068127,0.376494442685067,0,0,0.577777777777778,"T",0.0138522954091816,91,150,99,167,0,0.577777777777778
0.45609893921591,0.363921248722445,0.448124511364896,0.44122110520469,0.402912708956165,0.49542078064154,0.595340212856846,0.64969711765858,0.576722651691605,0.39541696864557,0.55757656099224,0.36982603185344,0.60903334311987,0.681921423725189,0.741221878863449,0.547277130437932,0.389889533486588,0.358563630198694,0.610530488124374,0.327877011420626,0.215128953924237,0.181940305400104,0.348693411906969,0.278036522152019,0.672528679054969,0.627629715152667,0.285264926070421,0.252963681096843,0.640797840788621,0.418282628912105,0.41761947470018,0.443311842910114,0.695236417441255,0.562956337960986,0.492476259623623,0.475086929984986,0.249700449856911,0.310953474140324,0.347145720238524,0.562026761679651,0.309065080326311,0.695850122882501,0.549240369479719,0.400477201509443,0.4983970826925,0.351378417535906,0.431506283371775,0.652314447307107,0.556866127527663,0.468452340239307,0,0,0.577777777777778,"T",0.0173809523809524,91,150,99,168,0,0.577777777777778
0.342272239450812,0.204710742060218,0.55006252019541,0.559231899530444,0.482504366680567,0.414791590963921,0.195142014504092,0.634258523492802,0.615266295531171,0.59494379270875,0.0933639944763959,0.435747760796134,0.621758460504052,0.755467268970877,0.596417121758178,0.582088499646069,0.458437623868003,0.48278786781088,0.540400075837175,0.110518611185081,0.300276913482842,0.209877806393331,0.789295670822117,0.389588699321826,0.251008937343066,0.515980745171373,0.427557535497411,0.620937829680129,0.505902739851016,0.491822144329637,0.391578784543591,0.665554309273308,0.578658255402184,0.744268305792629,0.442992449834205,0.63812190076865,0.522180270706684,0.19562262166827,0.360906444312916,0.404629024939309,0.456399100345311,0.353779457878866,0.205243051821745,0.581651137239951,0.435814212323478,0.576395655942314,0.325542175803208,0.593017788572913,0.188237692487135,0.522265857226337,0,1,0.571428571428571,"T",0.0149506903353057,91,150,100,169,0,0.571428571428571
0.584819653059562,0.492683650718779,0.452621931983243,0.72305524488888,0.71508796513896,0.427035711960137,0.484007361719903,0.647285251135033,0.340336293981968,0.286289896799226,0.320623226386533,0.186635877933478,0.457695542462688,0.511534254666317,0.536240092749812,0.607556769270371,0.310937527247429,0.319815368703908,0.422997365967514,0.32779490631568,0.434584738746849,0.618561710689853,0.490113168137851,0.380093242828714,0.492384702398715,0.427298018313048,0.437118110924333,0.390428073390685,0.612952871306153,0.262269972203379,0.421037489428663,0.548978908877493,0.497505877015357,0.512846844630639,0.382490113309104,0.658823983427995,0.42324613731209,0.402417466405107,0.635831298929269,0.439768213515076,0.52590863732625,0.328698108972391,0.41286353769948,0.38953348989912,0.745969279801069,0.195732215556588,0.746688448013299,0.75035548542003,0.413936865777255,0.445314449607724,0,1,0.571428571428571,"T",0.0125490196078432,91,150,101,170,0,0.571428571428571
0.665568123637828,0.481656484896615,0.40207829459177,0.816800292217023,0.690672620347321,0.719598335926644,0.353211277547658,0.481672976757554,0.552529215695487,0.311445927235989,0.573761524805219,0.167576342137142,0.433744060503628,0.577266814429775,0.540886450293532,0.461167930992277,0.547544329751793,0.202675028236722,0.543351007244694,0.466911849538289,0.448751208184234,0.281496008059336,0.666629545427491,0.318512363004962,0.525576053670853,0.642149077129462,0.714959125418481,0.323297324876647,0.534930353517296,0.558844646779387,0.31545262119617,0.502100836851307,0.395438966050662,0.497861557532242,0.50335984582346,0.603610250723119,0.403420478607072,0.520036232664769,0.717077303234265,0.496884578738142,0.500947105004674,0.319968330898799,0.47068891336954,0.45929654365674,0.459169875112599,0.487523647682558,0.470100979721453,0.435355847832621,0.432624208135984,0.475041570638224,0,1,0.571428571428571,"T",0.0101754385964913,91,150,102,171,0,0.571428571428571
0.286411888852847,0.62141610560353,0.364638495066491,0.487904546738469,0.621301233561612,0.445746827060962,0.570589130480284,0.562257937438166,0.775873380529537,0.454409651226589,0.28770542431366,0.251974005894167,0.506328436298824,0.329808917301873,0.590977926247046,0.564281073986278,0.477313495999886,0.532110956946611,0.461358685156404,0.327228614603717,0.415320105505526,0.489147222471695,0.446862454595053,0.420472290494671,0.387310121064488,0.424938340118526,0.520817887180201,0.461591658579213,0.559662067245502,0.432559555615811,0.565558567548391,0.41975293659825,0.587970136585558,0.528885226015942,0.20634940980762,0.619543145083005,0.45618574750589,0.479775072437013,0.630089196111064,0.519716228121973,0.437989369570737,0.350354719002771,0.605421720625975,0.661001164670002,0.460617669711558,0.525296797102073,0.405090790627965,0.611869884571998,0.385670054017686,0.297134913771442,0,0,0.571428571428571,"T",0.0136434108527131,91,150,102,172,0,0.571428571428571
0.59091886270831,0.573069426162714,0.433316850440827,0.377069814892422,0.282797643977799,0.140388645860314,0.602364420810012,0.576496337563374,0.552027316793818,0.408795452773693,0.390946082792236,0.510692910068534,0.49270940731029,0.406043790031294,0.541185704835107,0.726841520937874,0.435104153292566,0.197810866388702,0.605057058561917,0.329892284284964,0.880617256234988,0.638084937764337,0.376491180896373,0.308853391855672,0.524452959906939,0.388236527104719,0.508987347855442,0.454351740068601,0.299108595494359,0.368782220306282,0.881826149199214,0.624245891268562,0.437834434073051,0.404997247158132,0.449710578514468,0.597986082593639,0.235393204036105,0.552279105850403,0.427873595608625,0.486202046404331,0.59931042909966,0.301638362683611,0.448016383867369,0.417876525830144,0.269536984878081,0.631656004943495,0.44859619305651,0.412740402248561,0.326404291127779,0.25077986105207,1,0,0.571428571428571,"T",0.00962575080856298,91,151,102,172,0,0.571428571428571
0.631269003889432,0.614889901048916,0.371271650401684,0.46162217319405,0.362238169910145,0.582303814125647,0.253435165358854,0.873858834497402,0.669882796057845,0.26728789791211,0.508987632843103,0.295213000931576,0.564279015828563,0.658704378648891,0.685159709483566,0.50841991786566,0.482161695630203,0.309020407289767,0.406692909040928,0.746774605482757,0.478157134976301,0.672046381592476,0.687248596444013,0.403051699723999,0.264638003164177,0.470797746807384,0.399504185374857,0.481167845411216,0.290166737479276,0.621978904116403,0.404539988880424,0.701745741641007,0.491326598357217,0.513936139938053,0.516779123814811,0.495559920112792,0.570208117164397,0.519882183475783,0.388423331986075,0.337300809546247,0.61321413711652,0.342681265563896,0.491529469814668,0.629982105501756,0.520012115916196,0.354200517154683,0.284969968069059,0.383823161290363,0.300597157199613,0.466057890877475,0,1,0.571428571428571,"T",0.00727328407916394,91,151,103,173,0,0.571428571428571
0.501446434951125,0.521868814328886,0.351523112935511,0.396477887887187,0.458317422851893,0.559405781907184,0.457221699235679,0.629203422817712,0.581407495853618,0.571428150718909,0.612236677993567,0.388923461925809,0.473733440429165,0.542330026805335,0.464726687058283,0.434107433389511,0.425910277886061,0.277100038711609,0.534945879094147,0.322965716931532,0.415170970387833,0.514729263016626,0.468326935157409,0.421599500022384,0.505503470980524,0.498188732242311,0.515902065327312,0.371496074622623,0.411340234243424,0.436551740805531,0.424335032051376,0.486458367385592,0.46801594941068,0.844516849161665,0.429704397890813,0.583046550301636,0.416614730677827,0.618671435304815,0.615229300481155,0.460291372784351,0.528931801784956,0.392746461698974,0.545930339896079,0.365802745357319,0.556075160925343,0.470517843219064,0.443649442125639,0.295993766233218,0.551495064819377,0.637029598433845,0,1,0.571428571428571,"T",0.00494785719722912,91,151,104,174,0,0.571428571428571
0.593138360629915,0.559743459724083,0.688418339405043,0.407869760645367,0.464890811892735,0.476110563315526,0.532687744534337,0.652107123578743,0.447532860726206,0.497671854396106,0.421775858866854,0.427357585376956,0.560512026577929,0.618007409726147,0.502431253696302,0.406104683150188,0.549766117370451,0.169682157725784,0.563987342298327,0.45231960639694,0.584914118416505,0.604274095164912,0.650757286601952,0.343366620100715,0.513367914079574,0.54552597162722,0.318584837951755,0.176693479568415,0.638293034044389,0.590740910434071,0.551731956620831,0.228052427932433,0.293870765819883,0.390911600077141,0.254682595802563,0.540868697357836,0.256530036915656,0.504834212601224,0.427683974094996,0.416913196557079,0.424616563981016,0.395411406183258,0.628609887849494,0.553357664645679,0.465902974745435,0.372081672106809,0.644505528350137,0.551663850784629,0.52026154159077,0.357144283639887,0,0,0.571428571428571,"T",0.00836329233680222,91,151,104,175,0,0.571428571428571
0.667862309597503,0.504490004078773,0.476957783386144,0.590959146762063,0.473809656568728,0.616218135062201,0.465576515271598,0.579824850866376,0.350248565765176,0.472191222630954,0.638003713837219,0.348286145106077,0.534731497682331,0.463725978465199,0.357016180258575,0.379832801578255,0.24564706836925,0.314162852823645,0.6471142329373,0.376236843094384,0.522748635342915,0.346459332031512,0.501453656418361,0.341907441191984,0.389542914229036,0.558380813739315,0.483971719343763,0.559867090699801,0.22636780613013,0.577629678215867,0.486494438749535,0.421396547181532,0.564112612221058,0.78796156811688,0.371752569222308,0.552647016095328,0.662560179188783,0.723661020348284,0.143436958238249,0.374902270410011,0.679666571803586,0.387474886373608,0.527976096707358,0.394427987967771,0.326582508440083,0.376507762481477,0.553010237141549,0.60197205463277,0.713408090166065,0.340893514046006,0,0,0.571428571428571,"T",0.0117399157134256,91,151,104,176,0,0.571428571428571
0.612953394056275,0.278658868561248,0.607738617330759,0.515942636015231,0.508938398759421,0.58492291036006,0.815643017020686,0.798284501549198,0.574117917915079,0.452961558539243,0.512127646081955,0.472933340324159,0.546280217905607,0.20079830442889,0.773326224569527,0.483407316924751,0.346047270001565,0.69344998395226,0.407883475682508,0.612148832201191,0.85548170690071,0.280154567113257,0.364159154028641,0.413376020272567,0.218951704060618,0.438675014696514,0.299088128159394,0.548972152533146,0.430994689669048,0.476141937746201,0.234729204115032,0.806621615119207,0.425797148174743,0.492314851848332,0.542471201346648,0.476786977199026,0.350538992940002,0.543570764818774,0.69965820292548,0.555172204251612,0.422480837066005,0.442077095408542,0.451466148840246,0.497969761808315,0.348899982454156,0.398698052230277,0.363333094943835,0.547187235511778,0.345650074467368,0.432893999176707,1,1,0.571428571428571,"T",0.0143540669856459,92,152,104,176,0,0.571428571428571
0.406741891529518,0.513675267227334,0.37211389356361,0.4121592883442,0.422731822810796,0.781075565024376,0.411507079515217,0.531621578869707,0.484579351592207,0.0646003643937971,0.439286775938648,0.367966375314112,0.76805389117058,0.299287000920388,0.542905846858235,0.472347564061038,0.279215784926952,0.456730838885344,0.845866739590764,0.596797739646175,0.251853177697385,0.527629883944229,0.555629526773646,0.229485034009868,0.596498644076217,0.881935798028346,0.471861213476343,0.260232215810147,0.494945534130512,0.561463531395678,0.310065215162643,0.590485949968571,0.635520215877015,0.785870702498574,0.29537519428947,0.495032059163614,0.458745288737224,0.556417376158241,0.523001336835582,0.467127653588443,0.43764383844145,0.382203465870055,0.478730544348126,0.270095206435279,0.370006304726713,0.713550641063152,0.54526886348881,0.747661229249324,0.784184095802189,0.345488189200801,0,0,0.571428571428571,"T",0.0176925364258103,92,152,104,177,0,0.571428571428571
0.510365352392988,0.368555387608782,0.405476567384424,0.366680166236853,0.408971298587946,0.471319943166517,0.311725082653776,0.388743319725258,0.721270084922801,0.529289533249034,0.183926859783417,0.436850516641281,0.635241586590014,0.527723224542342,0.432600735057105,0.209408988738835,0.250283490240475,0.569076720828241,0.36111635532034,0.587545582101485,0.347631833113591,0.628579791386145,0.680475789835687,0.484214517138796,0.555317759821014,0.521843020245986,0.463504123984128,0.392504404579673,0.396602359721652,0.898102492308375,0.652478131528464,0.52541267354953,0.397912720667895,0.265178008869858,0.371902981410732,0.417338110629309,0.576769770282407,0.510043589248336,0.730661696896293,0.64095646425275,0.351612728362378,0.299487727004598,0.582955541805626,0.401632123635425,0.782134781740375,0.292769942971482,0.671146103838362,0.551992728842472,0.656901655439843,0.160802650512938,0,0,0.55,"T",0.0209934949733885,92,152,104,178,0,0.55
0.401090848065424,0.645868242324757,0.561552424674787,0.451484716237448,0.63473139497769,0.483231197633664,0.681653890140658,0.54452724804114,0.863054540574422,0.552432195673724,0.55986214337858,0.587805156961423,0.507008175320999,0.266193530928561,0.651666396373321,0.462097899985564,0.298298301784051,0.287365220837432,0.419494340705183,0.456848353958889,0.336759903863515,0.390742695921829,0.366144770566853,0.448201529248713,0.492690003864134,0.557047457133266,0.719765673331687,0.551874352504856,0.316006329215302,0.934314492770716,0.699514543693036,0.58254915841215,0.44990478961182,0.40457154323815,0.562722164334778,0.548372175647838,0.724764923027634,0.517295496621074,0.315216884041183,0.40088498769573,0.648799528565593,0.397208178791377,0.536763994006206,0.648401670940648,0.157309175359972,0.784670931881689,0.494582759923369,0.482104803497809,0.500100748657366,0.324340704694595,0,1,0.55,"T",0.0186709791237871,92,152,105,179,0,0.55
0.316714225886014,0.448942930876366,0.583681404897176,0.441806078060416,0.68426742559636,0.68513180567394,0.429353792976505,0.533871429403369,0.48905765022309,0.57091950984356,0.44250753814986,0.525428389000892,0.513994216134316,0.516891445452343,0.761462445926188,0.0544862790250253,0.390325568598088,0.468001818656054,0.645907852555761,0.443193884391788,0.593983385497849,0.25997265013023,0.634236540988098,0.467895627106239,0.599526691238361,0.459883702365977,0.337435276194272,0.535837634200273,0.249046480913272,0.588644343746357,0.141397316069545,0.538764473345728,0.540219091681978,0.363714369533543,0.589333133434219,0.379525585074815,0.502698799541535,0.630993895238922,0.719348455960652,0.76688825010433,0.528012922358759,0.0667079696243899,0.569835793408635,0.511235124773477,0.468229799369427,0.382178371895563,0.447739579780195,0.425329387190525,0.454466030523442,0.398762981239211,0,1,0.55,"T",0.0163742690058479,92,152,106,180,0,0.55
0.520472483670395,0.475581580435014,0.586271985106655,0.479698992547841,0.698861204004805,0.530045804866262,0.681308436933743,0.449069964076694,0.413205486218342,0.468356545831573,0.648781806366056,0.364556383500948,0.437826185612718,0.378098829927028,0.657641170160088,0.154717252545949,0.381397909274665,0.281057759050338,0.474201640631685,0.557620008082067,0.456439592866496,0.339933619454615,0.390287730149749,0.525075352516609,0.39818481753509,0.272855475376876,0.432978628192643,0.501357232939553,0.537050097975751,0.566646418416151,0.35823628712864,0.934053731761944,0.465373518177154,0.524718341597464,0.46566476187564,0.298900913137965,0.530357409714074,0.623828859342736,0.337383856432047,0.683134772736166,0.653551336237186,0.333035052471505,0.220034348128277,0.375332456681852,0.714373575896804,0.401312010057988,0.552798405150765,0.275108343959806,0.753643335864296,0.685688039507777,0,0,0.55,"T",0.0196277987787148,92,152,106,181,0,0.55
0.341237631851314,0.470770223112802,0.394144617610137,0.0383579128292696,0.476477330772532,0.605857241476586,0.527640816604435,0.43844840743057,0.571711340854237,0.397459452852326,0.716737375250179,0.520924543279918,0.383497401129632,0.653985960092285,0.586849856463846,0.435866488646516,0.333238069130498,0.613897335732961,0.640114276507758,0.46938022358485,0.418901706404391,0.265983498384637,0.822500462589939,0.486275108184111,0.518366863371789,0.570861450713291,0.473059683253374,0.605454426323167,0.351426799148245,0.584655556041118,0.615338814009216,0.550496228495817,0.502136795070932,0.620431066973728,0.312195993083946,0.825545498803945,0.42554084066374,0.408204888527545,0.506984925842863,0.390911217656585,0.28488403025734,0.420143101749172,0.400318146473152,0.598819324351571,0.379584846383261,0.323386790204249,0.460722566998849,0.145644944177755,0.37123053809361,0.623473219074589,0,1,0.55,"T",0.0173510699826489,92,152,107,182,0,0.55
0.566047875242355,0.350691178822664,0.620427512808464,0.452557205460545,0.496801000881192,0.508549195740826,0.537311840669426,0.504285592453188,0.296669134569527,0.487231281053253,0.464580199561808,0.352587354621018,0.478053934573491,0.704973123688892,0.643642569571497,0.68090609759041,0.304512277133937,0.200526313137002,0.253605088434884,0.548001836857217,0.330581111837832,0.546046838367519,0.289223076870156,0.431874335784631,0.529829780808591,0.445698127705005,0.461716750826746,0.677167133652675,0.35167420786317,0.614660411397077,0.305864821191838,0.466050753535905,0.674398296022137,0.601735969130639,0.595634918539155,0.433910885919361,0.49876560162102,0.262463684225321,0.823396424210101,0.557813758611592,0.606293299153119,0.389190975152491,0.444219365294166,0.590057423482577,0.69241755995165,0.311597788733615,0.398160631330614,0.500207399089154,0.308245889871149,0.215529018915778,0,1,0.55,"T",0.0150992234685073,92,152,108,183,0,0.55
0.379188710296919,0.494249563007826,0.380907248062542,0.571725994436986,0.407477841838467,0.362688765381957,0.765194608044796,0.810949634760298,0.422732540919788,0.313025556852967,0.631043498741618,0.252616197451093,0.568439800680411,0.574733057414184,0.645845643850315,0.756013207292694,0.402862906819411,0.436545233532431,0.510222962461574,0.475109275618443,0.566981426308977,0.395104300759364,0.411478077570418,0.487085501663977,0.531535943622954,0.448776286719729,0.519569148047004,0.310507168543831,0.736144516703445,0.734077129566131,0.68314306588863,0.608086972249417,0.537024941339875,0.544331816769767,0.244656192523465,0.203423490959845,0.75344981325942,0.538419394627154,0.597775499495587,0.567597414374732,0.35209002621076,0.194214037952215,0.541981578947426,0.389356940459557,0.337688237636059,0.348323190120998,0.239237232966466,0.46464527752239,0.636484754334399,0.822123357105592,0,1,0.55,"T",0.0128718535469108,92,152,109,184,0,0.55
0.621066065059889,0.50224776187995,0.299433348707005,0.768310341621408,0.288138528317804,0.38574111113021,0.330917658572157,0.480215557294217,0.70710038450911,0.226445688453367,0.564929113784824,0.318710279354505,0.337969854837962,0.360874103457592,0.493283592181645,0.301779317138186,0.398871277283678,0.434052457440002,0.637355841150863,0.390368660831113,0.348149653240179,0.525230901825841,0.673873363178737,0.505810976278119,0.326346850996031,0.503225460288906,0.642299148984307,0.432211649107233,0.254926280843452,0.562656575639493,0.594574071973523,0.594766969592963,0.371392459051167,0.541373337002738,0.49013818011216,0.523608099791024,0.315447459469952,0.629102560798284,0.527900961081557,0.546682437238656,0.504085070189603,0.271962792293888,0.423990746659965,0.25882240980782,0.646336116423906,0.438706609983764,0.273313805939452,0.632814537210904,0.454755755500214,0.521091727797163,1,1,0.55,"T",0.0154518329070759,93,153,109,184,0,0.55
0.701220482412932,0.583244219996595,0.270241939874004,0.333409465941704,0.647759689803635,0.273006970737005,0.371467456675978,0.483236115332583,0.413636025446904,0.644859851221842,0.643904156146981,0.46438357104621,0.719130979475186,0.469866453608621,0.295790424334093,0.188597457422583,0.40903487868442,0.505729978388029,0.487577125068396,0.50107594475065,0.510208614960455,0.559745582308591,0.494483461764826,0.491449817834817,0.29692383051679,0.408924396652977,0.506674178031366,0.534010229499501,0.67808553958765,0.579794395192283,0.503063859411931,0.594667240545815,0.660578503296069,0.624973816391821,0.774891352117902,0.622345728914558,0.54955587766228,0.552389439105954,0.311091597864975,0.623718734186183,0.407763619559329,0.342463102205632,0.565641073099718,0.407141751093976,0.450122226139259,0.338865082842754,0.314459800365456,0.55422126769821,0.506019090984616,0.308099374302876,0,0,0.55,"T",0.0186539480657127,93,153,109,185,0,0.55
