"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.336837954285708,0.667961721743473,0.665733582344435,0.259990986314138,0.501891615609908,0.421481394401778,0.40132838562387,0.601363795274925,0.599321386985263,0.650424342896706,0.459721239067335,0.318128189101213,0.549661457228248,0.202282950020291,0.281944921324683,0.207031869674396,0.423892167656191,0.490068452918447,0.774723259682244,0.445247456540321,0.566309057745292,0.473971521489604,0.591391293870119,0.501287866956447,0.428765556213877,0.607787383338342,0.241783576379115,0.342872560245229,0.535254297267831,0.555361700171506,0.510973463940105,0.54690295384307,0.758782114995777,0.132553057357374,0.699007860319666,0.601771966973287,0.503762383237956,0.376557055478633,0.473150215585168,0.598235640851925,0.464537558137644,0.432606929316984,0.682684464980589,0.254495606541939,0.470816928295392,0.598047702142504,0.168327899052188,0.477698377584889,0.540102907678144,0.524229905531243,1,1,0.857142857142857,"T",0.145687491744816,80,134,51,113,0,0.857142857142857
0.471903242082605,0.11291871357996,0.663091149969673,0.146829701544858,0.489063753519415,0.476504539558065,0.494153645159336,0.511111059157257,0.482390153372415,0.507900058647556,0.631369624992956,0.272665756368663,0.65848401724068,0.413828872216658,0.388275530639714,0.263719685478667,0.608398915840204,0.636242345079766,0.199474599723365,0.540551586362918,0.730609034697223,0.404805395930719,0.659090718244193,0.409060013580812,0.581702732463537,0.581958172330283,0.564958543620314,0.640313819139285,0.356649587437833,0.80139850150593,0.303447974498798,0.605285404232217,0.571395985120014,0.426704170694406,0.660889686290482,0.638544979054221,0.398332426609675,0.264201894059506,0.242746099534457,0.429463878580825,0.63540491293014,0.395415926619513,0.500105124999627,0.433798539904098,0.635382174211691,0.156090774492454,0.328950737075659,0.804205860175003,0.376467659938139,0.342130040863772,1,0,0.857142857142857,"T",0.141265158964274,80,135,51,113,0,0.857142857142857
0.598369589451637,0.364828035193472,0.687866685147639,0.20356457283204,0.607637686874854,0.582556578139848,0.326973164315531,0.631168757089668,0.70749611868534,0.551890593897027,0.444478162512925,0.57576249007341,0.356458492763231,0.658191267599158,0.412293260912602,0.658624350310374,0.61659573829513,0.432663165996555,0.415579179657652,0.481971373752113,0.594684136440978,0.32880982250651,0.571077647434907,0.236121605147946,0.706543252174952,0.495913104749378,0.543252936419326,0.36894429582238,0.399984161914843,0.798283262139924,0.549041392726964,0.220744362041399,0.345018117492632,0.491771749771693,0.64424165904961,0.423336747958258,0.4221932827965,0.497015914911129,0.471894837805384,0.539058725541582,0.362295039944096,0.416656822815684,0.535278986192123,0.410807531286139,0.269241959394402,0.684484785850243,0.178602277033797,0.22263611796488,0.483598105258647,0.267043020100779,1,1,0.857142857142857,"T",0.144260801665799,81,136,51,113,0,0.857142857142857
0.665601382650603,0.763585512795576,0.719450815392868,0.222134604563503,0.540252817200875,0.616289545518746,0.421219278159297,0.616514023129861,0.663493334635187,0.35407055320871,0.529536223553229,0.453048941715475,0.402542576318251,0.658810890110193,0.440548656875485,0.338999091220154,0.308280798232136,0.639818504801663,0.399206605271131,0.531396965517283,0.687650256713812,0.619797187154927,0.348983663884363,0.56885312315356,0.573326288504038,0.775093842592814,0.520497654510335,0.243972915061941,0.110526762529187,0.314449454738158,0.396522424208929,0.548295401293029,0.715707167176821,0.646541784528658,0.254977728453751,0.641541171213928,0.550009502293997,0.637664578938286,0.676855148065047,0.317585825783954,0.478863204127683,0.555748889670491,0.455045749846513,0.494983832728317,0.545533135874103,0.641904169064638,0.454296222563845,0.661410194298445,0.309995327524719,0.606863642658592,1,0,0.833333333333333,"T",0.13991344228409,81,137,51,113,0,0.833333333333333
0.36004614475384,0.31296904878336,0.326828102056549,0.555758813985082,0.509101293798177,0.589666701186129,0.692731503508548,0.462405044961687,0.671240016085723,0.587328945932091,0.535477077375181,0.469677946350922,0.809772133228597,0.525951430899147,0.538013094008612,0.365111156532258,0.40166302658399,0.731124960203796,0.492652624159102,0.467218433794061,0.612197293789253,0.508045660251147,0.439034598559595,0.178434434775183,0.539021012596253,0.578147416978076,0.432570876669595,0.68261126790396,0.248873636953016,0.598547939560875,0.485888850169449,0.423274674815221,0.448001081421393,0.60806619700109,0.639003774044976,0.625657846609453,0.53737683017774,0.524762468241441,0.615282335060043,0.406291684578465,0.231364461834368,0.43398030059623,0.455043077979251,0.900611820619045,0.62535927145604,0.41033572962926,0.427343818274757,0.648172761461925,0.446918111776524,0.450859484045206,0,1,0.833333333333333,"T",0.135100525035216,81,137,52,114,0,0.833333333333333
0.469306542502877,0.799174650490709,0.528833999555163,0.349856533389709,0.522584006706362,0.48837361762961,0.673121904821604,0.372465959465711,0.37215163728713,0.58103615982052,0.480093371771843,0.467943489037244,0.632536529717318,0.605142900806221,0.571258944375171,0.40885024104914,0.425110916743391,0.272636574934212,0.488104731976938,0.319572377680595,0.476345908740448,0.725674456550547,0.486157715562805,0.879911884641823,0.884513437462228,0.460747811345117,0.451054979797405,0.449179898326962,0.611410699493664,0.65774111498777,0.412348553471258,0.640539834535435,0.758924771194798,0.912146316854331,0.482733747583341,0.619291481069878,0.639699877484917,0.307249407895264,0.41080593486852,0.588790070867266,0.659418589177207,0.381356955179682,0.470247883731622,0.659489354696053,0.666889151674598,0.457538868898227,0.546644447255445,0.468513324611766,0.427613791082975,0.386470914238474,1,1,0.833333333333333,"T",0.138062547673532,82,138,52,114,0,0.833333333333333
0.286411888852847,0.62141610560353,0.364638495066491,0.487904546738469,0.621301233561612,0.445746827060962,0.570589130480284,0.562257937438166,0.775873380529537,0.454409651226589,0.28770542431366,0.251974005894167,0.506328436298824,0.329808917301873,0.590977926247046,0.564281073986278,0.477313495999886,0.532110956946611,0.461358685156404,0.327228614603717,0.415320105505526,0.489147222471695,0.446862454595053,0.420472290494671,0.387310121064488,0.424938340118526,0.520817887180201,0.461591658579213,0.559662067245502,0.432559555615811,0.565558567548391,0.41975293659825,0.587970136585558,0.528885226015942,0.20634940980762,0.619543145083005,0.45618574750589,0.479775072437013,0.630089196111064,0.519716228121973,0.437989369570737,0.350354719002771,0.605421720625975,0.661001164670002,0.460617669711558,0.525296797102073,0.405090790627965,0.611869884571998,0.385670054017686,0.297134913771442,1,0,0.833333333333333,"T",0.133787706676764,82,139,52,114,0,0.833333333333333
0.547042576009946,0.459131464942545,0.586313036344325,0.414294492799821,0.389398320576075,0.42035875067026,0.544463142467885,0.470481620534046,0.464265925446714,0.149431420521289,0.204674811887845,0.446920293460848,0.436641045087876,0.884133382281435,0.418344421950092,0.494980366933606,0.634308825432177,0.206830800797369,0.27265927731698,0.492254743794039,0.439182228638919,0.193408782615247,0.484158054276353,0.354906836870239,0.564770499073456,0.540463521635684,0.509156545691075,0.522759571124201,0.406151093418742,0.798881474561703,0.414759366128018,0.426583031466479,0.763796642350592,0.2859920962463,0.438060181023675,0.273133973280862,0.659604797604923,0.614938264037381,0.502693137015144,0.577353362916045,0.390082605473062,0.519750756932281,0.58994835919825,0.449763015118665,0.377097312638159,0.440753544344051,0.370228636998755,0.566474242664846,0.119849999994517,0.397056513896392,1,0,-0.833333333333333,"T",0.137754144510479,82,139,52,115,0,0.833333333333333
0.681738159722964,0.493013469887534,0.653395542554434,0.426403926390149,0.588045267988302,0.215190961940872,0.299081781942396,0.564617719729069,0.903953535784042,0.641628245568713,0.645367790110606,0.513736798928468,0.447868974290328,0.351603592472811,0.667945584745385,0.502081128419274,0.54927351545537,0.368861287212435,0.702865682178909,0.541943812212083,0.523685445737245,0.379810248298999,0.590636656965587,0.462640762090455,0.370219935352625,0.749067407152797,0.583116773886272,0.573472417100727,0.311826495262036,0.564803052439166,0.377097645222226,0.847818655440989,0.527242325952886,0.651314612926785,0.602566231568802,0.721744424388428,0.259605254102594,0.154198832153659,0.210114581411566,0.734734219692676,0.308768981759972,0.428102349699796,0.630739284998973,0.577250700176568,0.457009284714484,0.425468421730165,0.720703929917712,0.733648268175277,0.533699500302498,0.0835702849513298,0,0,0.833333333333333,"T",0.141652195484991,82,139,52,116,0,0.833333333333333
0.426597362499634,0.240537431228846,0.375953638478616,0.62272397343883,0.675357983323385,0.51750905145961,0.661211702066534,0.5446269417701,0.265178617679413,0.632574431474209,0.487231467802502,0.397042316648464,0.597584981508997,0.635840870146939,0.521187954930071,0.413463403719297,0.455509938370497,0.41753187686231,0.394050215274809,0.566909245613063,0.575572134031089,0.400232453256597,0.534610537679498,0.43402711471696,0.317421555777517,0.378165909798763,0.367208615642241,0.279437453836148,0.511570099217449,0.475164317311453,0.328469608022278,0.757211102879224,0.478462189957522,0.485942323384029,0.431539396362034,0.603375650107436,0.520078644614936,0.329007002919546,0.766922938220611,0.464889366565698,0.433940679543982,0.309278870760432,0.426424928337008,0.565329635728507,0.476082904862689,0.585564372084177,0.580097717032413,0.651018032123031,0.932781402542651,0.450095681706135,1,1,-0.833333333333333,"T",0.136936604562504,82,139,53,117,0,0.833333333333333
0.468242532894357,0.786474397789036,0.551477165678255,0.561470062705151,0.633192413248017,0.673080904775814,0.391225925365779,0.810771411696836,0.567109546462429,0.33582173540114,0.531234344991545,0.513255796066656,0.660524647304014,0.557966834303312,0.430335658581871,0.261827760003243,0.44246560964223,0.585949798430309,0.290941839644648,0.577838747967122,0.158530781323611,0.562048664380574,0.583269490402074,0.322923020746182,0.329028723880627,0.702447982290311,0.584880180670437,0.661574759593116,0.303858055800073,0.252416795183422,0.550015372995172,0.377764403395162,0.395741937896875,0.587757594081981,0.7422088031429,0.63366992124221,0.511120208985494,0.263432516096517,0.475170610991373,0.88940289393524,0.458618064928022,0.799516399929432,0.710828434755166,0.443312778370685,0.294866666338329,0.426338897818743,0.4303942464079,0.287205581068686,0.419296597470146,0.580357157520903,1,1,-0.833333333333333,"T",0.132300938909889,82,139,54,118,0,0.833333333333333
0.540317975381278,0.280665925373669,0.479984185863689,0.58436332463726,0.511545963510956,0.457831527339868,0.562468182833626,0.368910457353181,0.422833693404073,0.486170582045485,0.598335617420996,0.524842294685902,0.464721436899899,0.603073851993559,0.573499512997507,0.755370982661945,0.567207506905679,0.319396281976965,0.250533872702282,0.386755396428067,0.466035020258792,0.429535694757854,0.515987257099544,0.449034812864104,0.538062643893188,0.537023184601801,0.639386589177856,0.723770088866379,0.214142395266713,0.546686308075232,0.520441191662167,0.456487432081228,0.557503208091406,0.724522648737996,0.769211317874641,0.621804062078947,0.544526939686142,0.53986607927308,0.545094261979019,0.406566636088998,0.486277910943562,0.39581922502668,0.666270164599427,0.620014036634746,0.635921764596486,0.493189526049061,0.380261753070656,0.576339283529724,0.460380948577994,0.58619809218587,1,1,0.833333333333333,"T",0.135230024213075,83,140,54,118,0,0.833333333333333
0.414691821946693,0.48388342322369,0.503555790750876,0.571446935885244,0.744052149634621,0.669443791634874,0.565214413823346,0.588305704690034,0.510765224036257,0.710615561453505,0.605077474026665,0.423112414307058,0.462723288552549,0.533175064236828,0.35936670450867,0.401669483011492,0.552925612815364,0.516852534281807,0.534199978335004,0.482592772948271,0.351387275007837,0.345539645892589,0.529136786919095,0.482401126175008,0.513909393394343,0.483545117634793,0.613179517943515,0.601587102008357,0.328506062590383,0.612648567641583,0.528123518384921,0.291941617769786,0.806676288371133,0.572285470562254,0.41324452168762,0.196842995303878,0.632610149932246,0.220012474978412,0.516640594217268,0.646619002651866,0.415278696059373,0.637300582899444,0.224539064579378,0.360779794359615,0.561973031530973,0.374135326067352,0.600537571895581,0.828017988234889,0.456298885137932,0.294614226222392,0,1,-0.833333333333333,"T",0.138117562206996,84,141,54,118,0,0.833333333333333
0.7149872907205,0.75851248306278,0.984656181645736,0.572850057171794,0.404111212312931,0.363386989806008,0.752835103661897,0.499416469005674,0.512543895555558,0.459639046394098,0.455779982505559,0.4758605651223,0.555394148134141,0.620833262767031,0.665632625113218,0.384023410036759,0.365602844975384,0.336147892268392,0.554958316491211,0.595249958357314,0.351574990501787,0.338867587969631,0.619991017976224,0.575932387044719,0.281872608676156,0.495538023368623,0.620501900416393,0.361120199578243,0.317518685789692,0.61354900350675,0.47415075932728,0.755070952637537,0.867788909591971,0.410496972279463,0.378553018945281,0.643614123738864,0.444034339916557,0.495175706857071,0.784205808988693,0.61637302663568,0.485767559248399,0.434517194071796,0.724720955013967,0.567607141435838,0.820768165817125,0.60846818388633,0.456679528979684,0.632320449053192,0.529965222635896,0.358421060355085,1,0,0.833333333333333,"T",0.13392217713058,84,142,54,118,0,0.833333333333333
0.571191010990065,0.431122966381748,0.48634761457287,0.436851638495825,0.838540882664805,0.433306747064571,0.570629307321398,0.62017470168132,0.447361160312344,0.351591482745733,0.473743102349486,0.386851247546965,0.517853336783178,0.639710988501847,0.486162544219142,0.405839655093353,0.735949672371762,0.538183634418632,0.716842348269104,0.413205035320738,0.504083772223431,0.473200278521164,0.431383105974494,0.520376647470206,0.317768293651389,0.343807384308263,0.494709163496067,0.473188369220141,0.178249611024963,0.546617775739178,0.427522449490464,0.353758488301738,0.586974306636678,0.72576366549537,0.626006037883948,0.432272700871773,0.328024508717409,0.602066260421182,0.578840066199617,0.736875386249985,0.544816830139178,0.272520883045005,0.391323398816571,0.324365546748445,0.633638135174319,0.614556335508547,0.593285862964216,0.599733863564026,0.355476945017029,0.497597708899592,0,0,-0.833333333333333,"T",0.12978546876852,84,143,54,118,0,0.833333333333333
0.721940586785441,0.504561312378849,0.177740282606318,0.570396904987652,0.764080625795991,0.615354473002424,0.386743398229354,0.685730527225352,0.417743600102439,0.522111500596913,0.634772826652727,0.436825182607158,0.479921284668705,0.55351455586485,0.440122559249477,0.379071667717824,0.540069868753884,0.362798661433743,0.513094146666179,0.460150775060815,0.268883326048414,0.428843144100664,0.533572035153679,0.378025542815797,0.428338178455709,0.587040719861287,0.558294310216876,0.645280873315024,0.57044072740005,0.450010720743567,0.437397795893365,0.358723788490002,0.588880369823264,0.466073503370475,0.419430331735229,0.649987216780859,0.652131650528594,0.511011060401091,0.317824941915627,0.507191799952445,0.191581561009028,0.367443252508398,0.653464388929075,0.396118291989534,0.582313285563625,0.576694596274898,0.633310369368419,0.466627831234164,0.450482033832359,0.608680178008719,1,1,-0.833333333333333,"T",0.125227713463008,84,143,55,119,0,0.833333333333333
0.365975135266925,0.146958604157197,0.470483883025164,0.252849690748945,0.5997637519398,0.57784387843871,0.45630665422498,0.701023177926148,0.427978492925159,0.594023775749301,0.428997742538591,0.254777384737766,0.619861778533288,0.598086796999318,0.403728521740934,0.536044489576197,0.47722649643874,0.312186908940726,0.331206963877533,0.558967030871832,0.507399583079585,0.703674473443697,0.439458284896521,0.287919632150152,0.49683039065929,0.640829200096055,0.718234566368282,0.750475048065466,0.512429505913777,0.63540362817013,0.339275262700307,0.508421137001414,0.487379876504879,0.546967700387544,0.434544492845445,0.81145097387135,0.479915774453409,0.467136365367321,0.591069904837706,0.640703687859764,0.647750993797266,0.748461409053553,0.765134545968298,0.472594587350213,0.310077939850297,0.486423133134027,0.488610464436683,0.541288868414669,0.425023133958748,0.426962133880709,0,0,-0.833333333333333,"T",0.121148459383754,84,144,55,119,0,0.833333333333333
0.425694532399728,0.263611704732395,0.612548802636901,0.526920136717456,0.402905151185484,0.462652455757426,0.700036000403764,0.452119413129608,0.336627831591395,0.423750810812587,0.292481654268125,0.469675489145014,0.369308306766861,0.541324995384683,0.492177261819191,0.492655818782248,0.523303532356018,0.561729441364399,0.334576149425273,0.672714061108641,0.465384642763827,0.507890049503644,0.402963501297845,0.399943191229651,0.475524008491478,0.399450512820319,0.425554280578605,0.453049664788464,0.393982034031274,0.507313808749228,0.552130804231304,0.521287884555893,0.714964232414988,0.406018715223529,0.547769797327297,0.477593833870429,0.751198351524202,0.487759975923664,0.501434205143633,0.488667709476971,0.483434613518012,0.311614846508739,0.442998515918254,0.335224814563072,0.619697808860999,0.508271683204969,0.277579723050844,0.642264617613832,0.649575875282022,0.433607545389823,0,0,-0.833333333333333,"T",0.117125470878006,84,145,55,119,0,0.833333333333333
0.58948753497378,0.526518304625342,0.610604266935362,0.785116062136889,0.501179228265213,0.359251982505834,0.473609718208423,0.514260468567742,0.610898468198149,0.475884432121605,0.826594008868948,0.352914786528837,0.489549429983682,0.664953846962045,0.576913053847403,0.4505363322745,0.320146004658747,0.565692516319938,0.306776014120694,0.645228175591046,0.236959196267653,0.559529672487972,0.531071874283015,0.442018122952178,0.453890644349319,0.694622253803593,0.4415772834675,0.350200680360378,0.453535142259866,0.674940926432318,0.3930061041349,0.577557307877108,0.614759261665971,0.473708839560324,0.487708753932067,0.770862111287792,0.339930772773408,0.332358593773926,0.487913125149614,0.79577052986791,0.440627648910769,0.62402481736742,0.550798673827876,0.564253328246773,0.423509590201065,0.616320919290775,0.40263135335441,0.676828270934841,0.6827962898777,0.552189846010592,1,1,-0.833333333333333,"T",0.11264367816092,84,145,56,120,0,0.833333333333333
0.607602222743775,0.708944439317945,0.311600097293294,0.38606115151463,0.375517395427514,0.706225480797634,0.603385226147753,0.462862917224395,0.568765001783942,0.438357077796495,0.572405903778897,0.760016972729133,0.537276222608333,0.587712555080811,0.627829378096987,0.460272626428218,0.71232148395793,0.639852615842638,0.249077307074529,0.462884930129821,0.211752255412318,0.175572809382357,0.350459897137282,0.13269396269818,0.661331228365588,0.629551442012286,0.552306678284938,0.339321841263072,0.609967252109122,0.694357666633901,0.26855170983563,0.183979652900544,0.539035337404125,0.491082093057873,0.333290955790595,0.548921877038055,0.463383031097639,0.637870815688851,0.708102370804461,0.573654996459615,0.515026231237065,0.476812936420282,0.701187530109562,0.502720067884396,0.744793760707728,0.49939324709543,0.483461334447474,0.404700465238556,0.499282859452658,0.272031901426483,0,0,0.833333333333333,"T",0.116500427472214,84,145,56,121,0,0.833333333333333
0.430744031481762,0.817667889422242,0.340149760401109,0.502115905564744,0.546604303909362,0.236486631168005,0.322276596212502,0.244915498190999,0.410807215264343,0.352642041516143,0.524064202786626,0.395462349844995,0.504285466063405,0.454819953206431,0.476490125965415,0.693190966636623,0.473455303725942,0.52575313136677,0.391167912068226,0.551792240248518,0.58083502531642,0.519356249490359,0.449804195629204,0.418453939969775,0.32094086813196,0.500240670575334,0.509533510728261,0.478069473194707,0.437386243068954,0.44355060447668,0.670984972991322,0.45907214955929,0.655935960689666,0.0904947409455146,0.488189038569727,0.519098970109454,0.513035636235827,0.40539549551784,0.457744159175454,0.65570093033192,0.607314282943832,0.4739759331965,0.397078172278073,0.396485251150095,0.428250093431407,0.264222087198154,0.3962738003211,0.32390756707406,0.807956692752228,0.548735658516501,1,1,-0.833333333333333,"T",0.112097230073488,84,145,57,122,0,0.833333333333333
0.502288771342648,0.861996482733425,0.719233093740065,0.489082713661903,0.535658022033965,0.497955252052794,0.626107146201389,0.27426281964227,0.637679294554125,0.67316531077536,0.400857365615557,0.331922335158028,0.499450220733732,0.44715489002315,0.522776527756041,0.686390227373929,0.233514831878075,0.57540276135419,0.388717142679668,0.449459165884954,0.372233628437188,0.444347020702941,0.586612545640915,0.460452974285725,0.444604114618708,0.625148851065248,0.62390732852636,0.491348449442838,0.493263704030332,0.462282881148958,0.604685041052451,0.713179453668954,0.296481174011524,0.43927772829609,0.462116494568917,0.795172820316963,0.395005794626755,0.312093113515083,0.405741211551996,0.543293279365888,0.60265741975658,0.577298737221105,0.885738889836218,0.605225758775207,0.591024319580071,0.453623476574379,0.290854747907486,0.762613166610823,0.365145786118335,0.618963418668596,0,1,0.833333333333333,"T",0.107765629380432,84,145,58,123,0,0.833333333333333
0.466116737290292,0.778014115725361,0.4510214028521,0.41350264491433,0.420350818517413,0.264636798939717,0.32888600623254,0.56142422985275,0.466910391771919,0.159090036506139,0.407854231603916,0.546097730726177,0.423686243799352,0.569008092723091,0.625319844071992,0.471990603749968,0.505280196864684,0.387859145634402,0.598387175983673,0.292500125392404,0.721567114827204,0.397077421981995,0.230073670048704,0.406216702466176,0.724579041169999,0.578747395144746,0.466259262815099,0.667954518779697,0.39358120306718,0.606647920627647,0.556771612139106,0.414839349806861,0.697860256982703,0.400877252706379,0.528300494282464,0.652232315575497,0.244333106156249,0.499833943693074,0.47549467666364,0.795074183906458,0.410291321423293,0.890779028352168,0.703852815432833,0.420408163131894,0.639780907880271,0.629773598480472,0.391026510577537,0.688292145251928,0.696963146923335,0.474004769204567,1,0,-0.833333333333333,"T",0.111568409343715,84,145,58,124,0,0.833333333333333
0.174727051825699,0.333340076181586,0.480380434877072,0.364412491384104,0.506610685797647,0.491514791766755,0.784058492930656,0.63374284805181,0.57602606008146,0.705223781964192,0.588461120912101,0.295531708625353,0.29179149621827,0.759616965820195,0.496625656150243,0.343702789284305,0.554999011214943,0.265651352991957,0.412526837191321,0.576118259245977,0.382292701111329,0.60944130482375,0.613219083150078,0.365493449476281,0.729863192183542,0.488348164038456,0.465532354866492,0.65758798719208,0.697805712866986,0.691612984413927,0.489515775833712,0.637046486960659,0.667264592076029,0.501735651826678,0.678082174055207,0.606906791014472,0.701434666182685,0.370848240251436,0.528284820916501,0.620163942864129,0.47129983268622,0.593088434594012,0.70414852113625,0.57749540375282,0.471222720877812,0.666249479185299,0.500215817112629,0.674143677816548,0.383496374277945,0.660047130112649,1,0,0.833333333333333,"T",0.107600530269554,84,146,58,124,0,0.833333333333333
0.548972244151491,0.164800310432998,0.443286179114913,0.328141179273732,0.494690724962553,0.70120998478074,0.405138082028675,0.453726765736281,0.626283567748413,0.462630621525496,0.440940598849654,0.610416708215061,0.399478509425652,0.355825065352474,0.533271970793835,0.0269151946972461,0.250834615403139,0.476312990353155,0.40286382698755,0.693888040317888,0.4002554150982,0.388018557686203,0.248798238023918,0.240731606792742,0.671971537848134,0.889145108447248,0.432005736481801,0.674752311650644,0.308747063317095,0.636294648286777,0.35677551597929,0.514231385839065,0.939364278404673,0.503032078141233,0.342751825220299,0.529070449526133,0.466038758487584,0.449752387175634,0.704006446493039,0.247881630116198,0.595800142485945,0.246676896423843,0.742276279519661,0.523410141780185,0.276140589806037,0.381607654808485,0.511344074837558,0.639907170340687,0.424699697103568,0.362613362948586,1,1,0.833333333333333,"T",0.110489357033136,85,147,58,124,0,0.833333333333333
0.635740127461308,0.534928874741631,0.0611027410446907,0.194037958403494,0.651530166194188,0.62310692840514,0.434408635575856,0.432998178182255,0.601200830598547,0.707581181184935,0.592635727263769,0.357267153913397,0.732967577724471,0.40497695208277,0.678830041319818,0.251186934907806,0.53211020436401,0.40896235200783,0.376071033006773,0.785771815432653,0.318751213702125,0.629775030802545,0.720505285457521,0.549907075074422,0.391156054901469,0.473726263447454,0.433648899521029,0.403625638481111,0.407285845866218,0.476835412037981,0.410780124572973,0.520812314338274,0.625634484459025,0.597509946508064,0.424759420311282,0.792150730237123,0.39840439963359,0.449983588917718,0.484271458593931,0.779899478310941,0.491312246177859,0.408077776649143,0.695359840548202,0.579344369094368,0.473832627832844,0.625574511314906,0.481653726241515,0.556845235366156,0.424781177939719,0.852800403026025,0,1,0.833333333333333,"T",0.106231292517007,85,147,59,125,0,0.833333333333333
0.414188253309573,0.283843521855709,0.62174128222449,0.640342913075963,0.515899399083374,0.623618983654669,0.0917236330089499,0.423312075670957,0.41717411857741,0.354695403509836,0.470054732893411,0.536828164416504,0.449957753843298,0.543632413731844,0.57479683570655,0.413057725704646,0.264416950661097,0.664112984965252,0.417258367247893,0.435547575052143,0.485573860990468,0.400640533969512,0.36140908542903,0.303078258680686,0.573541983199203,0.742126292450184,0.168291973497486,0.291613404536278,0.206405727539956,0.325874214080999,0.516373112980643,0.228407275165105,0.6546106640618,0.667802952218977,0.675637920978212,0.587459721578463,0.590820769822254,0.396577713646717,0.579329862868079,0.620488192560573,0.330404992403756,0.545649768892783,0.496634243879315,0.618347219716309,0.329103954998447,0.442005596227404,0.605142928689929,0.81974509085242,0.57371702152235,0.51087327946653,0,1,0.818181818181818,"T",0.102040816326531,85,147,60,126,0,0.818181818181818
0.37854773236396,0.634038687830444,0.560621549464484,0.636532906065618,0.588947797952969,0.434700339580293,0.288680731280366,0.284846981310195,0.787833401060858,0.6810294983846,0.404885121681497,0.281693056711101,0.294661123044197,0.4054749969314,0.786865646164071,0.351697320944898,0.394882732288383,0.368882045261959,0.52192961781869,0.42655029379953,0.420172364412464,0.471636459872928,0.561052834286665,0.303861020170942,0.560808190779516,0.830717132947552,0.56343031035162,0.296181783597452,0.390560165229248,0.573200796799479,0.437977786254385,0.633482873781385,0.480288018457528,0.601400801467195,0.715291701700624,0.481071478367848,0.443026989717162,0.486095522792984,0.400566734095537,0.502279220918941,0.49221144207143,0.439127142173296,0.704724664204942,0.556588096124973,0.559277020814607,0.568500628412625,0.387047865003134,0.609782159382708,0.403761945716262,0.394916246582282,1,0,0.818181818181818,"T",0.0981338481338482,85,148,60,126,0,0.818181818181818
0.395266031118096,0.349685631922182,0.438048874072288,0.653895885742435,0.465982173155285,0.375055418337616,0.435560727199174,0.486421859966798,0.378956237963127,0.394969003234397,0.434109848317733,0.362117723785371,0.672178739466317,0.392967837608208,0.695780211914625,0.398305453893178,0.456378149511896,0.26478527175105,0.343965737491967,0.551170491816139,0.631738578393799,0.579933858660979,0.617584160325284,0.457614833115644,0.380137560012889,0.599525946417001,0.466212889729093,0.525883625830151,0.468339625965002,0.542631337076026,0.570104290121992,0.559278628800317,0.556275752789094,0.622515382284803,0.56928433467426,0.23496294726389,0.600564336958263,0.455373907702624,0.334249773567083,0.445605686868564,0.494683410542738,0.337002147262892,0.492056075782002,0.764731393463679,0.700959190489342,0.856260597687989,0.495362126174333,0.351651253404057,0.487163976036762,0.615628148560213,0,0,0.818181818181818,"T",0.101883379442435,85,148,60,127,0,0.818181818181818
0.415154969106445,0.415267357779164,0.278966523055731,0.595628993191021,0.731860131025528,0.496578776608707,0.688618773812252,0.633885229100927,0.556945797859033,0.42278331374104,0.522825044011951,0.46089658371436,0.524389946061275,0.428312140526329,0.502760587323133,0.681591212321419,0.498198111111906,0.63544408339748,0.238083857277381,0.559167145751131,0.487491805146324,0.459881728765349,0.421944601978953,0.435027817134358,0.643691978555367,0.435844468969945,0.587109504754924,0.596123090544181,0.26337330166773,0.68665591794198,0.494156467230143,0.364867134990211,0.499744677036436,0.37042800063671,0.46878930996891,0.529822036953088,0.514802649349413,0.701339236913491,0.459594591754321,0.604014277001189,0.616774632046945,0.70505029051359,0.759194715581969,0.574584880418635,0.337867796133271,0.567676497108711,0.440102982652176,0.697676820465527,0.402440893570652,0.429151140244315,1,0,0.818181818181818,"T",0.0980288537758283,85,149,60,127,0,0.818181818181818
0.483205953419416,0.777481696797811,0.336521968461075,0.608871029761564,0.718286911164845,0.142913267610237,0.539575997853474,0.610277765944472,0.624126771908881,0.310213373330473,0.171142970597726,0.562962321327429,0.341635534156616,0.471961136041387,0.495632034850741,0.213050879133426,0.519760113522803,0.289636970953943,0.289092935183516,0.703653528531087,0.428973608442915,0.335740175266431,0.475236224306062,0.633320624016794,0.682988921906015,0.818778214631445,0.446344090379556,0.626199374400821,0.517715720395842,0.56215587596135,0.321232384299338,0.550978952226835,0.479357465506709,0.430978630781936,0.445334914313282,0.438419883319952,0.397857884202054,0.554169053640053,0.350875252617694,0.560975527978982,0.461321251479902,0.149229126492579,0.392752363627366,0.64084041041382,0.356645686901244,0.610731270722809,0.356835249945795,0.3836608636803,0.496031436344336,0.357636815527098,1,1,0.818181818181818,"T",0.100892388451444,86,150,60,127,0,0.818181818181818
