X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.610458075449184,0.524371525566865,0.48549434015903703,0.7484547241870431,0.3738663833830789,0.760506723759386,0.484179101426793,0.5418592936746339,0.5624808238549439,0.163399529411222,0.411020680682727,0.33215524944239805,0.586211945324027,0.253561095100606,0.638648218168111,0.54793403652219,0.31227808736017404,0.5035071474070391,0.7372289608516641,0.558173380377508,0.550792517590834,0.40207790657986797,0.215742075129214,0.339196037385775,0.391473123698783,0.618834358612281,0.46680402179048097,0.5095953045692979,0.30791105626897,0.594287567757421,0.718513842539983,0.499609679748985,0.521378665978029,0.572458619320657,0.592637799599856,0.442418907978589,0.44297638524109295,0.49422538543684996,0.32206465717866195,0.46852901134203906,0.44309841302426894,0.47114421779759996,0.521945326349863,0.40156947228598705,0.583358091248237,0.39009264179584496,0.17666713495352104,0.5231018269230829,0.510278072693181,0.6260331305579511,0,1,0.583333333333333,F,-0.0728667305848514,116,203,96,149,0,0.583333333333333
0.32043718582938396,0.427203522952248,0.263642932435738,0.46089794658226796,0.6071011181673079,0.7110341236886341,0.653395811960419,0.639216663978265,0.316159134901167,0.36074504101692795,0.44250923299092404,0.39298246040982204,0.732026439747204,0.8721505956146859,0.724068693890388,0.55012967854928,0.23769302037502804,0.462398922287147,0.00121678704333094,0.6340804349885949,0.623099421576492,0.355845835790009,0.39348441939264,0.40500048815744,0.701941805818933,0.579801204487638,0.43340997210477206,0.340148259484317,0.64032724925572,0.641235084426761,0.49034905657071204,0.333424803454808,0.5016640629885429,0.79272791150304,0.48886251660353297,0.508535652797813,0.42969576717871005,0.502204152688127,0.513235511807071,0.42842008001701104,0.595453527066497,0.6396512618949339,0.554387159453678,0.503235970603399,0.617403976144407,0.34623467526925,0.482939499881645,0.528311019939851,0.7156126608097378,0.7236686741179059,0,0,0.583333333333333,F,-0.0685714285714286,116,203,96,150,0,0.583333333333333
0.720621102425659,0.255118764670001,0.555665976100228,0.329003123113794,0.47285707099033797,0.776706213721021,0.476686571485829,0.502178297125697,0.7522306094660028,0.45955815621942997,0.7971605702033879,0.392231092614649,0.583016118976691,0.7662786939634358,0.571321544985561,0.41789921781923206,0.134257299222363,0.44149426834463396,0.26893944802964104,0.43434774388633296,0.334160594226307,0.24442713721845802,0.547050447380627,0.27692913660421303,0.698491078584637,0.35343876276629205,0.3649642760595971,0.560524565536334,0.632626972976152,0.7471242738728691,0.6045826616981579,0.7436902852871651,0.7303411757177231,0.37138452018566204,0.534364373762344,0.5397468845107121,0.305285158013307,0.694863284664285,0.6554475814270301,0.484377012427125,0.7187494419822771,0.5004291916500839,0.643863202557807,0.431819611452695,0.275959024449954,0.31221259216610403,0.6022022285972779,0.49263459054125397,0.8731688263417691,0.337816679335652,1,0,0.583333333333333,F,-0.0713725490196079,116,204,96,150,0,0.583333333333333
0.7050340820710319,0.693566216754769,0.6959411703114701,0.6917566973878809,0.7857753584445691,0.7858706232199208,0.553561111846536,0.4524503246838,0.549401102056281,0.450914728393831,0.5772905034702039,0.650568184088364,0.32873170895867104,0.5502617093722829,0.604642504646767,0.356475646446485,0.25385330016421803,0.295834276716617,0.200136481423705,0.238591057193093,0.36397056842503295,0.262097769659569,0.48627280035980397,0.36777869753164,0.408994880124479,0.559433269845216,0.37500901568151707,0.642290828597364,0.23092880859875303,0.529244765302324,0.479017101628882,0.658155352112786,0.28527222975822,0.243144835673833,0.570227800302021,0.462903434233495,0.548768599892282,0.6256377885461349,0.363421051361975,0.526782052195619,0.567171438038939,0.42455787465123496,0.692239234577991,0.530919857614601,0.561300807728792,0.49503944352005697,0.43352037631504103,0.532311847844148,0.570417236605026,0.5784939975616981,0,0,0.583333333333333,F,-0.0671341384235814,116,204,96,151,0,0.583333333333333
0.44851554103589103,0.7811065206336841,0.5246337220207921,0.330735300660208,0.693477234010185,0.713328852907377,0.441006108849049,0.30933264676416306,0.635714150701816,0.45648753476984,0.39520417392968,0.454792780923376,0.261324688163039,0.487701142975976,0.45113874938569104,0.168646740064582,0.43465706258631,0.204511270480275,0.6241322945534999,0.758097246150034,0.439809704726252,0.45250612072388297,0.493537573865498,0.381994476130249,0.34955734170771197,0.602358175960343,0.542805995200679,0.506156300930698,0.43159313411413797,0.48422207303241,0.349080943609773,0.45437930852105296,0.662778177907391,0.44166523891271203,0.366043990277836,0.54218504636231,0.447874088206392,0.5619499959934671,0.7151725916728381,0.5128608794953161,0.510591849828693,0.5953473914299371,0.287754841371162,0.7419468851220942,0.524800117107336,0.31763781546225106,0.27054720057784504,0.546964585533344,0.48200281323044003,0.458156944460526,0,1,0.583333333333333,F,-0.06953044375645,116,204,97,152,0,0.583333333333333
0.485413312543536,0.5342189816504039,0.47923297007629795,0.282421279275338,0.45022860999562503,0.724864948682601,0.616962474935069,0.601438671702212,0.568171144239516,0.722338583321818,0.747583829677316,0.284823818568301,0.531474784482079,0.580000780065288,0.60942228619632,0.5303514350794729,0.216840372046507,0.45334189492794996,0.618595019988194,0.655569807741576,0.30202896046995503,0.504556432313969,0.423142960470299,0.587275710442105,0.5143493012485341,0.691849030441062,0.5021510668707,0.545070190548715,0.5673230055277609,0.8465321361015621,0.24524347878917999,0.475727666034352,0.635943168460979,0.736861166140898,0.35719156022728493,0.565963442251934,0.45779075172578604,0.319195187086269,0.415272433978355,0.427261921217715,0.58369212295897,0.563733299516905,0.565492258722397,0.5207892206517329,0.157029171161388,0.5552260495646271,0.7048729400360321,0.576597778421074,0.526662682113512,0.577841687523354,0,1,0.583333333333333,F,-0.0718954248366013,116,204,98,153,0,0.583333333333333
0.665568123637828,0.481656484896615,0.40207829459177,0.8168002922170229,0.690672620347321,0.719598335926644,0.3532112775476579,0.48167297675755394,0.5525292156954871,0.311445927235989,0.573761524805219,0.16757634213714198,0.43374406050362796,0.577266814429775,0.540886450293532,0.46116793099227704,0.547544329751793,0.20267502823672198,0.543351007244694,0.466911849538289,0.448751208184234,0.281496008059336,0.666629545427491,0.318512363004962,0.5255760536708529,0.642149077129462,0.714959125418481,0.323297324876647,0.534930353517296,0.558844646779387,0.31545262119616996,0.502100836851307,0.39543896605066203,0.49786155753224204,0.50335984582346,0.603610250723119,0.40342047860707203,0.520036232664769,0.717077303234265,0.496884578738142,0.5009471050046741,0.319968330898799,0.47068891336954,0.45929654365673994,0.459169875112599,0.487523647682558,0.470100979721453,0.43535584783262105,0.432624208135984,0.47504157063822405,0,1,0.583333333333333,F,-0.0742296918767508,116,204,99,154,0,0.583333333333333
0.670732558915206,0.43915214676016395,0.0956639207139179,0.256991014991823,0.571990035746005,0.7557858345703811,0.48895532996922403,0.546447473176739,0.400136442682256,0.357694998891975,0.31629243848755495,0.46373268876371293,0.33752814732387604,0.691016779701256,0.512899800054977,0.508647537180076,0.34380084547627004,0.43695763578837,0.60810954224666,0.393315503555734,0.39184342922543197,0.21985864786385503,0.44200134393414503,0.310646137714555,0.28946118967552903,0.6221404500887929,0.40167707689063503,0.35044568548854205,0.284572245455285,0.6468088192694871,0.560376737305626,0.593880241164437,0.22076542217702602,0.625066268214814,0.463401214833313,0.446985177901528,0.551881849248925,0.8332649231863258,0.259128049911967,0.5075988376752241,0.5527173018890329,0.576993731716004,0.40041834407631205,0.6744290243630711,0.365741758904556,0.567236685740838,0.51627485999044,0.379985139431322,0.5650761236105539,0.308107460515185,0,1,0.583333333333333,F,-0.0765338393421885,116,204,100,155,0,0.583333333333333
0.35446798358493,0.34537454164842607,0.549084000956919,0.20101885865104702,0.541909603067095,0.783822918104708,0.345929136008667,0.5151359611151111,0.44737900874241704,0.495779505007589,0.27641392446699703,0.6835864721734001,0.48039406700453796,0.579446128478386,0.458891698123094,0.29417576180637395,0.5528203032258671,0.448530000527535,0.466635901728784,0.7811386846009929,0.5528418161763261,0.0437637577470077,0.366472513361851,0.423716306321425,0.275667533451472,0.6847880017557989,0.577361001371266,0.788525729752768,0.7995819865471541,0.4930938086411811,0.383387091218189,0.34122091618925804,0.47265777043803797,0.469194371106129,0.5343563126271711,0.451925729719372,0.5268876112212599,0.56797603190757,0.325137756711604,0.444476863372081,0.51575365176032,0.45266971374240006,0.586991784324288,0.247629608407575,0.296766378834385,0.388309305176666,0.257519942985427,0.562287291151406,0.568387923608903,0.7818005621664891,0,1,0.583333333333333,F,-0.0788084464555053,116,204,101,156,0,0.583333333333333
0.327104531905792,0.396081326670293,0.597279338600955,0.695448386082543,0.5265156020759171,0.7729493003656751,0.547752170574924,0.5531812498163471,0.606063651453372,0.48706717816007106,0.713229708672972,0.426885900296261,0.5398120294475479,0.5623678312099929,0.7289837630408109,0.37832555238437,0.560499567586055,0.36592357256261104,0.334217468191422,0.436600251629856,0.46430408681643204,0.7616633079345441,0.42539882802863893,0.292493818789606,0.163902158785154,0.53303274969081,0.501131585787849,0.407231605792747,0.181884717925225,0.629898779841175,0.510586758588487,0.649185239360571,0.300358249561531,0.528839864912599,0.468954987721382,0.6579778522215219,0.6942817200482111,0.530648500005501,0.32830802768921,0.537566252065439,0.30315289000705103,0.483662692048524,0.708109474078861,0.43960328581749497,0.21298098281577396,0.370958224480096,0.487390860058645,0.32647333698231107,0.4727537978864221,0.543165066506005,0,0,0.583333333333333,F,-0.0746846509304359,116,204,101,157,0,0.583333333333333
0.3654434274325611,0.22665177184534804,0.662130232415052,0.516844358559483,0.433796553943758,0.848833339669784,0.520200732797786,0.48801217353522397,0.45088607168465994,0.37486105742656395,0.562632157523834,0.3514119390899231,0.453402717976444,0.44390692287419103,0.5596762542986391,0.497180351475974,0.375101047436791,0.47395113049787296,0.501563333080043,0.6032914867806249,0.326287782539213,0.48743381401527003,0.48528261482919,0.49467442944171897,0.541800503987729,0.37142185703834796,0.20845071670680101,0.7280056973556709,0.573055784132974,0.742133595212095,0.325568665147985,0.5845667738897959,0.405693530348227,0.626426266220365,0.6761683054103671,0.530393998745568,0.515825143189736,0.48458304952514,0.38262434004974394,0.562654768197289,0.7359007762503879,0.100717787758867,0.496581559216214,0.617756725379731,0.6709884923920311,0.458279929070466,0.468659931565784,0.39713207598237393,0.0128773554452061,0.5622872923667671,0,0,0.583333333333333,F,-0.0706130553487218,116,204,101,158,0,0.583333333333333
0.486949810575632,0.650072252419778,0.51460910283763,0.443565074982822,0.48118678430708,0.885882594815961,0.40976764024578993,0.435189596807517,0.281664458071539,0.5674792061069001,0.23830845118092198,0.734942150203024,0.5007735039236,0.6051296622668559,0.623196022015831,0.0579533458909415,0.6067791766906079,0.5133778788777871,0.43050619999602796,0.447071857186573,0.413406524921043,0.614747961398609,0.3780918881196161,0.35420964651971504,0.339983352715777,0.63664083407405,0.5050903160795079,0.5316119263130821,0.5993644799779029,0.631817199480567,0.6063615672771171,0.4618100155103621,0.733277693633649,0.5567451811604129,0.8614801653788149,0.687763579042951,0.174767908227572,0.32560664397512895,0.331359070378638,0.545098661007141,0.507987668590257,0.587684212815341,0.558534613936531,0.45713576603059297,0.36565621570972706,0.356353288080166,0.37700562542113497,0.6330085279780551,0.726916965018394,0.25424019142118304,0,1,0.583333333333333,F,-0.07288198298187201,116,204,102,159,0,0.583333333333333
0.42285735346610703,0.488535427368896,0.7344045118384491,0.5541862073478709,0.309423210076623,0.969302866606632,0.44712777769032297,0.441846599526636,0.698253733699189,0.40182909186606897,0.40352293566228203,0.37136442357034005,0.598397140019536,0.538538765314695,0.525392515944276,0.660407850577298,0.373056593511058,0.20425705998035,0.862216055355367,0.444444786616003,0.354955232277661,0.42186532157283,0.435392756992164,0.626161228637349,0.503208899361144,0.434258014133976,0.21420394208004698,0.31365618242481,0.515502150993724,0.651083127388193,0.430593349054806,0.35454889240553705,0.655570156601902,0.737549534048383,0.508540786111615,0.5736400339002,0.6048668717377271,0.37744868379019103,0.475697625799154,0.37242995105720095,0.596713248111688,0.313363789370675,0.47061047967227704,0.20401343660438198,0.634488722803537,0.45524557697581897,0.476321871214329,0.30747411401318797,0.37543840677932105,0.41305446885622904,0,0,0.583333333333333,F,-0.0688725490196078,116,204,102,160,0,0.583333333333333
0.45830891974396604,0.349446164066749,0.646994723168655,0.514645156145964,0.41543093213845395,0.825489149896538,0.59836487204153,0.524567504823561,0.44871459637230104,0.300040372771575,0.6465209444528079,0.497038616548485,0.5658059774635811,0.513019125493923,0.638476527468353,0.264216365965307,0.48401695828170294,0.54153671616405,0.292043403142453,0.6474533258902989,0.5051987806024729,0.35364328056107,0.157045770653624,0.4082118201331811,0.645266404601231,0.548834056374639,0.5147866521155661,0.632571462394381,0.241705968498322,0.622064704763322,0.5806576202734179,0.47532471533536097,0.6831293262486989,0.6938744702529891,0.437189635685627,0.454361347583161,0.5901224112548901,0.6680730642269771,0.7516326552801842,0.240138507940642,0.43718347512238703,0.548923040083469,0.6478789333781539,0.394625366439526,0.293871992301945,0.7171060106313941,0.200706071439089,0.6455169826059051,0.66504487819673,0.403351747777849,0,0,0.583333333333333,F,-0.0649129216904153,116,204,102,161,0,0.583333333333333
0.507741458063904,0.716679121505591,0.551052033281474,0.602939118617386,0.7418588686752379,0.8350131164950719,0.5082426021584919,0.387481351824145,0.8826538995715401,0.48715932978188703,0.51397923773314,0.141232477223219,0.5360169153401749,0.539402362016809,0.7595269583312091,0.434174517883517,0.4359317399575,0.503379827595165,0.645745084158843,0.45088988956499504,0.36751901110145896,0.47239899238528704,0.48939561575189894,0.548310185195241,0.550142520067992,0.464916652083622,0.7353550244127941,0.512666610873985,0.40612579628635703,0.5981727309424809,0.373048963115307,0.7075738522489878,0.437811651603275,0.6388146620473161,0.373841345595826,0.5400354759708,0.417286935849719,0.324695965854114,0.681485315670939,0.30295674792961796,0.547108944680859,0.289234439756031,0.501284623318825,0.5690229818386421,0.457026970233349,0.17032686455184304,0.305311418310794,0.635576102926979,0.49733017904461496,0.0983271430591517,1,1,0.583333333333333,F,-0.0628086653537343,117,205,102,161,0,0.583333333333333
0.653564195791565,0.40789922645103904,0.6033214586910259,0.592104421785138,0.36498707666127506,0.7526622500661341,0.47136057484092797,0.735721078755278,0.543900537936561,0.424459033699577,0.45185429787562,0.45675846243954904,0.521983048056504,0.488657687892043,0.731985691103004,0.544582631051079,0.44838460964672,0.606289655989196,0.48077917078639903,0.518965567627087,0.8903230605551941,0.361707292495527,0.733674866857702,0.483910130650736,0.741458804065163,0.9394795419589399,0.34176392756476,0.4308736443608811,0.7209592267011501,0.681399748229751,0.528147873443382,0.45125945735329903,0.800801829934294,0.7492439741913921,0.67986891811073,0.451967149063052,0.482768764392253,0.13138771087315,0.47209937703612603,0.23632010377822,0.5004120388377439,0.39220736216444896,0.635947785361591,0.346703311793189,0.37244587640374804,0.569041837370397,0.5022834729136071,0.603504204765698,0.605903612791754,0.24165727377040802,0,0,0.583333333333333,F,-0.0588979223125565,117,205,102,162,0,0.583333333333333
0.41176515096396504,0.39449404910622204,0.5850905647824439,0.53327779289804,0.517225196757837,0.7146800023809691,0.34910946840963103,0.643747326493962,0.75924819518299,0.513123778806474,0.836457018659399,0.633472977844264,0.5976240516487049,0.43446958190170293,0.486024625924844,0.5969009097374991,0.446766547987321,0.44492346282748296,0.316299741998331,0.4324657948415411,0.114291615951388,0.609080395556625,0.37656028732955,0.479138319958201,0.580057058033453,0.595384086445651,0.48800763980992296,0.4562155802002151,0.491882108940552,0.48907080691080895,0.205322902009686,0.579706480211344,0.0762086888123395,0.576444778861464,0.647803403227161,0.447029483898676,0.488672909256283,0.526742106795028,0.49939882484926,0.426925791488569,0.48535461020429904,0.351635778704619,0.387638020519908,0.33180048598120304,0.583564236697614,0.657448687992566,0.769308129272093,0.614955339479165,0.693587964131978,0.5515326334190079,1,1,0.583333333333333,F,-0.0568140956490472,118,206,102,162,0,0.583333333333333
0.49814456572226395,0.44636981849533,0.429153533325901,0.434631100999581,0.7968185469513019,0.7773550212822281,0.5615447201776129,0.43176523007911205,0.732271974361497,0.463711269270504,0.573693904229611,0.24623239699810398,0.28515199485653403,0.581702862637384,0.539915114133335,0.315086872471347,0.6108421544910899,0.21574752739644895,0.5945816114802049,1.0,0.36881257313816496,0.5393313675478301,0.493424667387108,0.178598066565104,0.359640322861581,0.697273265430254,0.633116001595195,0.4888472073008379,0.3459398473648789,0.630787602549162,0.49575284507125295,0.46942545870104,0.55263907934815,0.597432326694115,0.619957714465901,0.500700124704663,0.39435957901476293,0.5245414765845611,0.34683557779839,0.50871681148785,0.574553514366713,0.64988653794659,0.415017450023264,0.5205636476497411,0.485036620926245,0.33118992875116604,0.8382624303876659,0.20174886275391699,0.630153782776406,0.636475492649639,0,0,0.583333333333333,F,-0.0529513371850617,118,206,102,163,0,0.583333333333333
0.32705276679669604,0.46715663668645,0.3937003237434,0.702502553305532,0.598486430930672,0.6777596454995941,0.459668796318521,0.485811485560812,0.6989215481733321,0.3951053942110839,0.694666226497114,0.497353639313502,0.29152176087709497,0.23473441869552103,0.4687816478007,0.491438628965816,0.41879654803834604,0.308488735175648,0.34780673819581603,0.58585619803582,0.198613707568374,0.619596472486318,0.429882286666318,0.197618621789901,0.299169938751956,0.285972209679553,0.47042435776294605,0.25449305308216,0.446617733564177,0.500833190608531,0.410684315326887,0.494491717471035,0.48930293349590204,0.561590104243906,0.6018772756002371,0.44284510468358296,0.429384976126371,0.616704485442908,0.458745744526323,0.532206139068615,0.18911732997923497,0.46951061694650703,0.52800443310759,0.527635786443531,0.426272049226625,0.511193417766959,0.38707922683708296,0.8053095008815699,0.342945081674093,0.449912197480956,0,0,0.583333333333333,F,-0.0491356855316126,118,206,102,164,0,0.583333333333333
0.5511549517397839,0.22477637729865196,0.44705820971088794,0.49087352503228204,0.769775927811971,0.509799585720266,0.36556304700641706,0.520956856014275,0.928116103348757,0.211420661297629,0.7381981211749971,0.24652018026281397,0.5569885330592951,0.5141006162764771,0.504202967874782,0.23318170658395998,0.3957942360953379,0.24930573257224203,0.547485875248298,0.525612372212797,0.451120696132309,0.57472174184535,0.40118827933174295,0.537287011948283,0.198632956741883,0.753828912092199,0.402920250353164,0.793310840529186,0.262409204996988,0.27617644209561704,0.410220009411726,0.46842463191749295,0.659884373772566,0.348437531633478,0.445540760486411,0.9991462248036941,0.39243888359375606,0.5285888375978289,0.21940589740365699,0.46379914694211205,0.5934094474577011,0.21099629617262802,0.414093640093522,0.621545005379259,0.38369190745832504,0.494130740238772,0.446662838680076,0.5644801585646511,0.420099476869526,0.4922892797821621,0,1,-0.55,F,-0.047071992459055,119,207,102,164,0,0.55
0.630534832537593,0.582831318521411,0.534210675482631,0.310634349421951,0.5230045414833779,0.36118034546584293,0.5846480319501322,0.39661719884566904,0.7541600807761311,0.49722625007660903,0.811024904196597,0.524546970658609,0.7019159615680711,0.208924111668255,0.5699096215656689,0.40448864619836405,0.253834718203555,0.714758841393635,0.522597832559083,0.5508211151825861,0.479284442155237,0.41045174880546204,0.32733461887010196,0.313139233826612,0.21464632637147305,0.49027203053468305,0.448965607527989,0.42972198666312605,0.508456045530674,0.530341337529025,0.0794548123122148,0.338737332698931,0.46567203558115006,0.37058473079606197,0.733051365918275,0.46651983380729295,0.486497883334023,0.543655893072174,0.23959818355315196,0.626327720492132,0.565277991537186,0.40526965259926706,0.4191360600414021,0.5619673679552529,0.40807481666533096,0.8270664444196829,0.45917849634638,0.564835131646301,0.8578483450831049,0.290418903424929,1,0,-0.55,F,-0.0433025911286781,119,207,102,165,0,0.55
0.390491035587411,0.843967235200568,0.552563367082263,0.35416228036604397,0.5796741113255339,0.402577359771454,0.45546952402825697,0.506388231419618,0.837070406724649,0.297481180100748,0.591750550117609,0.34070437621618005,0.520105394708544,0.5299972270958421,0.557572047834972,0.21225490800046,0.380918303844824,0.53518468021164,0.220103486099227,0.327267562997898,0.371785182448214,0.39122649072814597,0.719087703102325,0.581191747818702,0.575926080370485,0.28365614866138694,0.6405098332797429,0.571248010330897,0.286430217210897,0.528434990644713,0.649397130956966,0.438212609080185,0.427950788295609,0.502675787007283,0.5056612486197101,0.667841838702752,0.39250025603923605,0.252158393013875,0.5820721643981371,0.36004450348928996,0.5284590942724929,0.29292879307718395,0.568656394873875,0.528448125460627,0.524795612289215,0.562532185382531,0.555568922988584,0.5334722260821211,0.55395169924636,0.26152418517184,0,1,-0.55,F,-0.0412587412587413,120,208,102,165,0,0.55
0.505087130254402,0.659955838343404,0.19439878766426702,0.319117547562354,0.7082913559702391,0.552633826158416,0.331054623867657,0.492922462271777,0.75660542444706,0.400950369284189,0.6180164060276321,0.437353924946638,0.400470161595768,0.906394212786203,0.469422369218633,0.47621642311650997,0.682295907021104,0.395087591411321,0.5972553490852359,0.40541395346837894,0.6552604222813779,0.284270660972271,0.433118925015053,0.440701967934275,0.343353834656243,0.35710962537883795,0.206025647679202,0.44178688566753904,0.31288734876309304,0.403313218889193,0.35262100702176796,0.22414191659488897,0.7663789605889979,0.5149998643805229,0.42304141623631897,0.548697479547123,0.33420683328135803,0.45404941197443105,0.212294541903793,0.39787438241827505,0.355607536037625,0.518843400555942,0.607012184388935,0.6038850669530179,0.604051149978649,0.519194722972393,0.396566682067506,0.5700752326771871,0.320990220493185,0.435342258612996,0,0,-0.55,F,-0.0440191387559808,120,209,102,165,0,0.55
0.35835608970083294,0.542315298837178,0.5700055558586551,0.6739220468116469,0.5282012297559721,0.452426440604776,0.401093387660949,0.286234548485582,0.7569948017448421,0.603301924888973,0.30861622394578697,0.67976353506566,0.6730490552468119,0.48852357264817,0.552532076983854,0.38830365544966206,0.33598269126988894,0.66077487276287,0.546626989084116,0.921391968274741,0.4584296685197701,0.44849067063902603,0.487022585985038,0.403510453856978,0.428892799987557,0.304738188896788,0.43221587125558397,0.537398795803705,0.415999741782258,0.487957863847981,0.402200183057617,0.4230295807290789,0.29037206320900105,0.535313422084588,0.5077910499868901,0.518482908325385,0.40340206362057596,0.45947105953497996,0.6902650888633489,0.46253688019488903,0.34762035215440695,0.840933685360685,0.25684261232907,0.621228767208946,0.5304584150489989,0.577389470060334,0.554249620174158,0.36633406892885206,0.393770842092383,0.7063923852819979,0,0,-0.55,F,-0.0467532467532468,120,210,102,165,0,0.55
0.27271137212386104,0.452125946451506,0.416195207143331,0.484540284103011,0.383731557786401,0.434405388083314,0.559283242685005,0.52679641042767,0.754093494249448,0.425511340951502,0.551090416387808,0.37104649903327896,0.579382890568423,0.42653056879186696,0.591909854266253,0.34715884659275204,0.589266947117509,0.52919454366863,0.598057274329855,0.588029940362067,0.5032703608087711,0.431893024578256,0.44936545922679605,0.388537987814632,0.736564251453518,0.314403426157727,0.632863217270332,0.313102571017839,0.522029534224581,0.527955746877963,0.0165877019272951,0.43020237486059004,0.853299118458496,0.598921046392546,0.5586578417874971,0.49658048055903203,0.505733735492859,0.651378152107641,0.5191646338028411,0.6336155489290259,0.39994620965031696,0.29489049586550004,0.564775366025888,0.540223832715176,0.575337889807548,0.47108145518996003,0.339417891453925,0.8957631350857501,0.543228391376649,0.542845406920912,0,0,-0.55,F,-0.0494614390348987,120,211,102,165,0,0.55
0.47387208305205203,0.475395479024105,0.10212442809528001,0.32001648498018204,0.703539203859516,0.42018953088617206,0.582941442540418,0.63271170879391,0.740930994274932,0.488157352399617,0.5714158140182409,0.411773551405997,0.40122030334928105,0.72832096259796,0.589716623817519,0.44253831466737703,0.622358626803824,0.20947717073264602,0.674944539318141,0.510999224567906,0.2383226830508,0.34557093197160804,0.571582935042354,0.5596481703283571,0.5150535742753529,0.5373224334027861,0.70291475101061,0.517474825628073,0.36723693425211795,0.27478500258058997,0.278040807871878,0.700830328935166,0.5598548407223499,0.599149005174194,0.8064361094672841,0.47152621818119705,0.6149091380773679,0.516529249613862,0.875754685304373,0.477614868125784,0.5865379903750639,0.134198535699205,0.579359363041504,0.5814284419537951,0.544983115895385,0.379873348088632,0.59664667027009,0.393721892515977,0.44157678525420396,0.7251140887333549,0,1,-0.55,F,-0.0474271012006861,121,212,102,165,0,0.55
0.506725810513454,0.11047446907566401,0.32814245525496,0.494434064960273,0.263562754292689,0.382582816334975,0.4780376904247971,0.30859357443458596,0.76907993233105,0.618273292745066,0.5559796529385529,0.364568347152771,0.8211332333008661,0.52570782017462,0.7869613833868241,0.683899919402657,0.714413833704753,0.402429358694856,0.7674971599615692,0.5843369725661272,0.3623615532283879,0.563496359275051,0.37028769622108293,0.29296980395899297,0.418402630089785,0.565786668547574,0.36605910306048794,0.576371656027322,0.5234191160948879,0.5895854091281271,0.35954995016689206,0.691581752796946,0.117264812432891,0.353320372960249,0.7702397926468871,0.572782608708265,0.529912884264284,0.374734546193221,0.550938536013929,0.5543613006652769,0.634933676907995,0.3722592698992321,0.41298215885468,0.394795614094209,0.508374121148627,0.8930229948157242,0.513867722181372,0.622893689906693,0.5844327793310551,0.45745857233654,0,0,-0.55,F,-0.0501067008109262,121,213,102,165,0,0.55
0.5714393187330159,0.42004657846088594,0.566594796433084,0.338832947247737,0.44502557973805396,0.5210330075877271,0.482013644340739,0.507555125645267,0.868889806965984,0.5235488349773579,0.48613453833621895,0.494805262600521,0.21635420456327598,0.654906590956989,0.810216937103152,0.399887845607009,0.359974020230351,0.435435887467004,0.401293952166363,0.521109621368495,0.477675367349149,0.418895476338408,0.6196747457984909,0.355644234879908,0.480627247756066,0.49105528604448795,0.38150935111785905,0.508386917798659,0.681400399163288,0.400446769086636,0.29298845919767996,0.549311440691048,0.47302801821792,0.36676675707611606,0.7567385753675759,0.7322335545361109,0.4117970294785321,0.5053601657882979,0.370087418368319,0.630021362627152,0.5046355006359821,0.596589012630256,0.523634115011406,0.630453191433407,0.509017287466452,0.5507771921892479,0.27940991745303495,0.658870416058075,0.5366499238935379,0.35053334455574603,0,0,-0.55,F,-0.0527612574341546,121,214,102,165,0,0.55
0.665088074926003,0.471361759121591,0.48426501448099,0.38408706505869,0.543648871861611,0.649400851278835,0.415778049760675,0.34960541896066194,0.776943456889503,0.658489061216066,0.829510893366946,0.61131764751063,0.283052305757205,0.630240905763723,0.46171511707919105,0.5567110230627901,0.22193158633800897,0.46947186759429,0.366813252420242,0.567976031223795,0.499509388328085,0.490524756834798,0.39759314783184996,0.278634908458464,0.34009147200383394,0.723176452307863,0.33239670069031296,0.345038078496794,0.481757404441782,0.699407696102912,0.562605997261027,0.394133735138441,0.44699238814303494,0.3822205004363661,0.31682192552876,0.797305135939596,0.46979485087269607,0.609189620782418,0.600504062374014,0.475001185269339,0.6186252572701619,0.38698840492049796,0.494066870575115,0.4516020009841721,0.44068680696772905,0.47720118070256,0.6301122737027729,0.6530634107515589,0.40423793304315997,0.670113055899047,0,1,-0.55,F,-0.0507399577167019,122,215,102,165,0,0.55
