"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.103125906247984,1.47611455828432,-1.03234755561755,-1.51375774964319,1.77849235190957,-0.143988938885456,0.238017089300346,1.36775794405833,-0.947478392664692,1.4523493270945,-1.66058667285118,1.64142148487836,0.359762957087731,-0.156844567809948,-0.0626681314191406,-0.679274395636703,-0.45363379582338,-1.15327083449965,-2.51206804615581,0.640647207251126,0,1,0.518072289156627,"T",0.584094368340944,105,108,85,219,0,0.518072289156627
0.808326065263765,0.317698159369407,-0.223206432450395,-0.40114379257032,-1.09392599214114,-2.10685578887101,-0.267613210096389,0.436555765154364,-0.96112180126228,0.530087653490378,-0.350318103118403,-2.05493813701204,-1.11919366175672,-0.775611698671403,0.57437042703349,-0.265860496405267,-0.99938287213182,2.04323133467736,-0.552589772715374,-1.00523833387609,0,1,0.518072289156627,"T",0.581313131313131,105,108,86,220,0,0.518072289156627
-1.78258388695397,0.402087177428538,-0.131377316540353,0.453688781382304,-0.651468334125269,-0.271638756492696,-0.946732215391389,-0.514276840763616,-0.913250037585554,2.49148982641612,-0.634969392984536,0.151211887889539,-0.136728343311457,-2.33697821769534,-0.118770834609488,-0.975074078221365,-0.483688721341645,0.542146617737415,-1.14448038709551,-1.41245183016726,0,1,0.518072289156627,"T",0.578557063851181,105,108,87,221,0,0.518072289156627
0.229793175133966,0.189924316784456,-0.934057970728588,0.865131228226015,0.410535812431298,0.00460234128734418,-0.952850952643102,0.651643036993935,-0.893337526782869,-0.168163086980456,1.69509008340032,1.2402909795823,-0.821030115734721,2.23892460634495,0.265943005294835,-0.768627695903287,-0.789443367901407,0.129229767514558,-0.186039882087656,1.36661186488358,0,0,0.518072289156627,"T",0.58033033033033,105,108,87,222,0,0.518072289156627
-0.559866743078731,-0.249278012785518,-0.618471502337985,1.13172497171906,-0.388733435435129,-2.30495957151467,-0.597589755834949,-0.136884250264245,-0.205570403236371,-1.53585148051017,0.864564838645424,-0.0943585310715062,-1.51021570186819,0.285734502705019,-0.209461039231076,0.856869330803908,-0.757523500758554,-0.762894627157352,0.490049443912454,0.78530857497981,0,0,0.518072289156627,"T",0.58208769307424,105,108,87,223,0,0.518072289156627
0.154362479332382,-0.0486071749013198,-1.33590761349993,2.21909301397881,-1.80088994753823,0.740524220735732,0.113346820666757,0.286572858754151,-0.0279373081096743,1.98606247955863,-0.809876694920116,-0.701358857528893,-1.08442516479315,-0.312272298704097,0.134711656644825,-1.15185480115127,1.13668043570099,1.77758649483584,0.643820207856067,1.66680758608656,0,1,0.518072289156627,"T",0.579365079365079,105,108,88,224,0,0.518072289156627
-0.738980972169436,-0.44720712034374,0.712645994883721,-0.648558635311364,-0.689004268389627,-0.056694297883629,0.249353996825629,0.357376193825839,0.059420376481492,-2.30966389789879,0.645204278508236,-0.376196733534277,1.49860376819635,-0.223987490056981,0.476411946448868,-0.802634762785875,-0.923631647405834,-1.29188357202222,0.702222841894676,1.31938581604443,0,1,0.518072289156627,"T",0.576666666666667,105,108,89,225,0,0.518072289156627
0.550003431009789,-0.556106255964236,1.02174579791274,0.919456369774195,-0.0945133867358293,-0.88198836528288,0.424969467381338,-0.286729049150963,-1.68071403816155,0.765439636668037,-0.0839876156834656,-1.2426422864306,-0.253190904998056,0.771439830854861,-0.121439537784284,0.137005373564033,-0.0485340435332376,-0.294247116859449,0.26803246706913,0.153319260581619,0,0,0.518072289156627,"T",0.578416912487709,105,108,89,226,0,0.518072289156627
0.524350854878907,-0.413622399147313,0.991637780810451,0.451857929075176,0.596911794352406,0.383705880202198,-1.06097621830746,-0.303271646461818,-1.01892910896046,-1.32059535958518,-1.35558537966515,-0.478145554860347,0.390300928107718,-0.901217867914622,-0.17319580033808,-0.326956319410265,0.308660882476856,-0.256144692879904,-0.00622623714898296,0.84645252550701,0,0,0.518072289156627,"T",0.580151737640724,105,108,89,227,0,0.518072289156627
-0.210757626831794,-1.73169809803561,-0.595087789005094,-1.19617677948443,-0.129994765502237,-1.659269701004,-0.693717211479888,-1.36050537688323,-0.637407210666928,-0.451583872691211,-0.215444878623507,0.975170634729791,-0.575314747138559,-0.977932692320686,-0.364631484483916,-1.36626027618472,1.98752015109732,1.39757664609211,0.983732096871962,0.916101967213606,0,0,0.518072289156627,"T",0.58187134502924,105,108,89,228,0,0.518072289156627
-0.59561698538243,-0.661282485351449,-1.07400969829349,0.102708246696673,-1.53123609095446,0.410931988678149,0.421926233744247,-0.0921891558377276,0.00288181607553275,0.466151811266977,-0.560115087730905,-1.10359368570815,1.43643980587639,0.272492315148119,0.575911260585046,-2.15674796414919,-1.11855682142368,-0.249113086278489,-1.5588800705013,2.5510710478391,0,1,0.518072289156627,"T",0.579209121785541,105,108,90,229,0,0.518072289156627
-1.29869460766683,0.463314046605015,0.332908978683118,0.296609714240216,-0.396878854895348,-0.149963717955641,-2.76991059585864,1.12662057366662,0.026886229513151,0.718361254583412,-1.46989167143637,1.91932989758247,-0.280969054766618,-0.764017318412234,0.335590131006536,-0.101312845552084,0.132224637837105,0.797832187657351,0.569965327396854,2.31437079395859,0,0,0.518072289156627,"T",0.580917874396135,105,108,90,230,0,0.518072289156627
-0.0415052696078872,0.356367513826135,-1.1086768485633,-0.31296083536028,-0.205007954959905,-0.605982611073843,1.80651568728787,0.123898043301816,-0.579670466278037,-0.212294936864366,-1.6072086310677,-1.66947239130657,-0.127227942362799,-0.308411093617175,-0.314921135812536,0.427397703367661,-0.4342731900681,-0.245463681640135,0.733595628270018,1.07452210780202,0,0,0.518072289156627,"T",0.582611832611833,105,108,90,231,0,0.518072289156627
-0.287018089193838,-1.5204317358395,-0.198636739638966,0.45677808785661,-0.235106700915258,-0.888793033040341,1.76104115052508,0.0364916030990651,-1.08752664548887,-0.870529280110868,-0.677994911713298,-0.475353600981766,-0.543013571673496,-1.11223484988614,-0.265557094957519,-0.040801364822453,-0.459097309182968,0.320729176847619,0.764672381267498,0.297798224503361,0,0,0.518072289156627,"T",0.584291187739464,105,108,90,232,0,0.518072289156627
-0.740238358856196,-1.95707710645569,-0.44061663768561,1.41065119984846,-1.95159163973942,-0.684646507260623,-0.238929441256302,-0.270733716039741,-0.0636152864611544,-0.582913173718516,0.222519410171436,-1.07389477648834,1.18227618444327,0.667820096638722,0.360145675845038,0.482433744073526,-0.284670920150376,-0.548498918756969,-1.08579321866938,0.47468509643713,0,1,0.518072289156627,"T",0.581664282308059,105,108,91,233,0,0.518072289156627
-0.859214888085346,-0.559284997891463,-1.79429654662225,-1.08508210720157,-1.12444245558985,-0.587532434829968,-0.170941250672213,0.48954594817037,-0.0436193992989737,-0.750219804550362,-0.565010422301542,-0.831114931984198,0.974434534899824,-0.635698592521564,0.218192894689538,-1.02054159965272,1.75513518394756,-0.244885359973809,-1.99017667083262,0.729757894884876,0,1,0.518072289156627,"T",0.579059829059829,105,108,92,234,0,0.518072289156627
0.354876311085079,0.235411827004505,-1.15107697624657,-0.963735712184488,0.516715415836109,-0.807396160939727,0.733040766300175,1.58256936554188,-1.16882015893132,1.14042963551985,1.34168417412563,-0.509843459703591,-0.299164673542383,-0.292850822336301,-0.164751192379906,1.67087496091732,-1.36197770070236,-0.0339023129644792,-0.220694807667661,0.941976975249345,0,1,0.518072289156627,"T",0.576477541371158,105,108,93,235,0,0.518072289156627
0.00213856457855657,0.468677716534126,0.837805850286558,0.221081661412192,-0.0393884769425781,-0.400690530280244,0.236773593121633,-0.175805572800194,-0.422784084880298,-1.54278496820717,-1.25413488268763,-0.522154363769623,-1.67208387453348,0.837259265659095,-0.250707573516989,1.08391708361012,-0.403782694938604,-0.777596662371294,1.46719235302664,0.152729428046847,0,0,0.518072289156627,"T",0.578154425612053,105,108,93,236,0,0.518072289156627
-0.399269416672162,-1.29238303086659,0.888573230503351,1.09783380521001,-0.202417281762098,0.703024683242248,-2.62367742488159,-0.756646239831934,-0.83367403850513,-0.867535421477214,-0.311903282390772,0.798513188312692,-0.413426912796237,-0.00867797989220912,0.229713910454148,-0.241004230481249,-1.26481786679145,1.49978988707735,-0.412526790432222,-0.487378445801825,0,0,0.518072289156627,"T",0.579817158931083,105,108,93,237,0,0.518072289156627
-1.04538261491006,-0.952158890364485,-0.80496086911618,-0.282602921405171,0.0314410728320524,-1.1540674101013,0.0879612847034627,-0.106643510508275,-0.26254117380745,0.139949747032997,-1.53872171921666,1.29710834677603,0.7381183458122,1.44324801507025,0.0469586803586819,-0.445736914701364,0.631886563974925,-1.42599154772477,-0.215432110381746,-0.590314674939793,0,0,0.518072289156627,"T",0.581465919701214,105,108,93,238,0,0.518072289156627
-0.130805383009695,-0.526659934419886,1.10632968668081,0.304194056458417,-0.137878183918566,-0.211992823986171,-1.84724426562272,-1.34089666580218,-0.921136472328581,0.0293212758514123,-1.13089706248125,1.48748127552518,0.0578781477055562,-0.660635794761518,0.0137566891166813,-0.910954282761811,-0.278318038594237,0.900350851571175,0.491252128632667,0.0342588405904091,0,0,0.518072289156627,"T",0.583100883310088,105,108,93,239,0,0.518072289156627
-1.272951576221,0.268339766115935,-0.370655101527111,-1.02029546481946,0.996162895962913,0.623662119120469,0.493072550297815,1.68426554337866,-0.498155264757451,1.50573161769326,-0.639573462164662,0.382231499178946,0.947321358944818,0.0628452094070198,-0.0754208251723237,0.153901788614304,-1.09341741162233,-0.812967028104952,-0.74000434759472,-0.370687102642033,0,0,0.518072289156627,"T",0.584722222222222,105,108,93,240,0,0.518072289156627
1.44235400722706,-0.321033414961261,0.345862066762248,0.00745424540316879,2.6347646659914,0.76682548813991,-0.122585901251553,-1.25483429773512,-0.849818160152835,0.238597620841762,-0.636071912544044,-0.840028246676925,-0.722102323851507,-0.319581171610299,0.586218305662736,-0.0745132265305762,-0.234793281751366,0.53171598104422,-1.90902088225321,2.34231050275961,0,0,0.518072289156627,"T",0.58633010603965,105,108,93,241,0,0.518072289156627
1.10340813646432,0.264590964341293,1.09408497524341,-1.08429064259703,0.407429358485631,0.994367321367416,-0.022161787503071,0.455817793632649,-0.487455153903043,0.630250232733558,0.763598585483865,0.00515902806883037,-0.668910899099946,-0.315223994088603,0.230358387673257,-0.0358232173976785,1.36223610645431,0.183209490011198,0.0967560768326648,-0.0764678424925723,0,0,0.518072289156627,"T",0.587924701561065,105,108,93,242,0,0.518072289156627
0.189025537422481,-0.474441505403854,-0.608189307828825,-1.99733046550471,-1.23836623411018,0.681266958749267,-0.444473573100837,0.577087941803724,-0.180565093543425,-0.415758972318029,-0.649338092008333,0.211115541319694,0.113408954056928,2.09968658797941,-0.0243925827946932,-0.463065313291458,0.92581437174282,0.0540632964828695,0.813859918676711,-0.591259327921667,0,0,0.518072289156627,"T",0.589506172839506,105,108,93,243,0,0.518072289156627
0.54291191073088,1.95053116540719,-0.883786341609268,-0.471678669045125,0.97743115622908,-0.55791726518672,-0.58502024407072,0.186589679824031,-1.26135460956502,-1.57029351994819,-0.736852910071411,-1.70946366411462,1.2882590577169,-0.0951419153129135,0.458571988370935,-1.18749285702269,0.380293060809277,-0.850238247139463,-0.859968700469338,0.90541280418901,0,1,0.518072289156627,"T",0.586976320582878,105,108,94,244,0,0.518072289156627
-0.111284692071899,-0.26874571139876,0.208982830249964,-0.154028850237708,-1.98127574889877,-0.586184496483075,0.343205001241083,-0.321869785987798,-1.09881984485034,-0.446869221769163,-1.22665799115213,-0.0625572771587138,-0.352471435088609,1.83501729482354,0.210926247922696,-1.2801629196729,0.499901476016046,-3.40540233618295,-0.00322763208204208,-0.693648947377772,0,0,0.518072289156627,"T",0.588548752834467,105,108,94,245,0,0.518072289156627
1.13204676170417,0.0950664058809275,-0.69877138817746,-0.145531696650132,1.04809768485906,2.25078967785772,-0.375002237008923,-0.00741297539819766,-0.502255264939879,0.147062105844565,-0.645821279813763,1.30089618142843,0.372547508064744,0.181060750456737,0.285740503323855,0.152067409450206,0.836438332714526,-0.121824819296386,1.19121398375835,-1.06791020980914,0,1,0.518072289156627,"T",0.586043360433604,105,108,95,246,0,0.518072289156627
-0.181882113131812,-0.155259602649545,-1.27361154344281,1.10264074802191,1.04652375590345,-1.01290157175388,2.80945027583401,1.03059947113454,0.0401100153101628,-1.54853392325597,1.25360021735292,-1.97232601590433,-1.13663448219739,1.12907063678896,-0.196857892123986,0.167271474464033,-1.52039698736603,-0.15098412694354,1.58224135892778,1.13320053412727,0,0,0.518072289156627,"T",0.587606837606838,105,108,95,247,0,0.518072289156627
0.158549463964616,0.399674804967465,-0.468026255809104,-0.136993279750223,-0.10220775850868,-0.73921920657909,1.12684574903373,-1.32745562492486,-1.65770307007157,1.73632533509448,1.47594086348447,0.324042350895541,0.344785279886121,-2.17271554802951,-0.0977837606363729,-0.539720571323536,-1.22640744918927,-0.48816932844981,-0.599008494087873,0.346656413162262,0,0,0.518072289156627,"T",0.58915770609319,105,108,95,248,0,0.518072289156627
-1.09212385763246,2.67772086418158,-0.229580866956332,0.281697365806559,1.40444640673674,1.71165079201811,-0.796851488190194,-1.24340793273646,-0.098776392425968,0.943513547889093,-1.54688084045108,-0.341596187319376,-0.216822533492502,2.20223008835922,0.57376616768418,0.833518019079665,-2.23239715743485,-1.46009731646919,-0.111179289121655,1.04618647256765,0,0,0.518072289156627,"T",0.590696117804552,105,108,95,249,0,0.518072289156627
-1.13348599755945,0.092352136662985,-1.58787617290995,0.832987477296057,0.387370784809127,-0.547985949409293,0.51881819320753,-0.347386769134875,-1.08567372138657,-1.04403397382057,-0.211666877946232,-0.65621154504352,0.107073620963192,-0.930282265128136,-0.551286539358969,-0.704789214206962,-0.0196472907720029,-0.611826070072799,0.16581041857646,-0.171101136679792,0,0,0.518072289156627,"T",0.592222222222222,105,108,95,250,0,0.518072289156627
-1.00553320732037,-0.733474658943983,-0.965975996576063,0.117229438359017,-0.734863388571731,0.168520398957024,-0.69347658222665,0.717658089709516,-0.189709107138844,0.0519941573065237,-0.55832238430065,1.02911562787098,-0.717431266639704,-0.020604334736713,0.421428153095969,0.423633315714205,-0.413345925462557,0.147042050027376,-0.739331008706109,-0.714850613587973,0,0,0.518072289156627,"T",0.59373616644533,105,108,95,251,0,0.518072289156627
0.0551525077873157,0.0346229866358431,-1.68656834789157,-0.256476094718171,1.54270692717588,-0.559911238966963,-0.844334062718187,0.670299854927689,-0.766537493106392,1.52468691625748,-0.740228541026949,0.438378230490672,1.54903795902216,0.628614888615282,-0.0702705055071987,1.67006004337463,0.720629999372725,0.301024377453,-0.289375018682485,-0.479494074388197,0,1,0.518072289156627,"T",0.591269841269841,105,108,96,252,0,0.518072289156627
0.214810342197848,-1.12672120025527,-1.19156432516951,0.129213700585779,-1.11399352442982,0.401808612078695,0.618232576158926,-0.724613787583144,-1.64819228925818,2.41965392177709,0.145070641353854,-1.89209798737948,1.12651537339707,0.514209422943156,0.226610954991021,0.229355532844608,-0.0837914604886968,-0.559812130200343,-0.314240584634466,-1.7890832527628,0,1,0.518072289156627,"T",0.588823012736056,105,108,97,253,0,0.518072289156627
1.09904586621461,1.84173440582135,0.117894985092815,-0.1396018899094,-0.0190510652693944,0.116639577850826,-0.0132473908485768,0.696238797820584,-0.0741397673436376,-1.3419793705271,-1.10532749292185,-0.0148805316584252,1.49753543980436,0.0982070119236972,-0.277060365341765,-1.91451192252872,-1.79656426392233,0.451270587883235,-0.736082205139448,-0.0662175375814978,0,1,0.518072289156627,"T",0.586395450568679,105,108,98,254,0,0.518072289156627
0.0526832109801955,-0.206653091067464,0.461060659737913,-0.0275242601197846,-0.144444751681546,0.118743206543917,-0.773064858207657,-0.596688659250716,-0.104159029571159,-0.596203481199914,0.825855528461997,-0.266628310119789,1.02066147590568,0.346666779573553,0.406968819599553,-1.84327942996522,-0.348385853087807,-0.817610947728621,-0.0642244557218478,-0.0730451080639444,0,0,0.518072289156627,"T",0.587908496732026,105,108,98,255,0,0.518072289156627
-1.32600217889361,0.0473274429793748,0.157200529623061,-1.01067081306626,1.25471219219592,-1.70973899870476,1.55529075700798,2.2103918370494,-0.450676588572308,-1.04013798333701,0.269583986410185,-0.157888527498745,0.162095990780884,-0.262829174932785,0.407741963121558,1.14615918578088,0.628191418746621,-1.25282950418676,0.37501984706976,-0.105273521700786,0,0,0.518072289156627,"T",0.589409722222222,105,108,98,256,0,0.518072289156627
-0.196854598564703,-0.667857305294728,-1.48599776453241,-1.02812926839446,2.08363268099681,0.0657544978335496,0.890610608631998,0.220542426863413,-2.25811095598043,-0.447500181466007,-0.61526032600568,0.647094699663813,-0.475868045924053,0.735784642463945,-0.0274008788927703,0.554989265437448,-0.513124674433471,1.65383376928555,-0.359430033232428,-0.72611359276112,0,1,0.518072289156627,"T",0.587008214440121,105,108,99,257,0,0.518072289156627
0.408344191018158,-0.783524146151556,-0.456657282467208,0.567574946148417,0.598838944152163,0.170782923551257,0.0728378453816155,0.237468767439196,-0.766069685252271,-0.862325949452872,-1.59090910412135,-0.147859850447882,-1.85266689125888,0.370209706083361,0.364396166745851,0.696730046663239,-2.03998489593299,0.835451835320828,-0.658112169091127,2.07652455167301,0,1,0.518072289156627,"T",0.584625322997416,105,108,100,258,0,0.518072289156627
1.4217276939897,-0.0222987589816634,0.428355117295396,-1.55263207108776,1.04861965855393,-0.142138016170879,-0.357757038858354,-0.654774184207153,-0.652732670065435,1.52960346317376,0.213758281623277,0.194266826128718,0.88081488357735,-0.39367622720519,0.159572080005877,0.27192171771236,-0.622868341799547,2.0224069038121,-2.12619069009267,-1.94569726483983,0,1,0.518072289156627,"T",0.582260832260832,105,108,101,259,0,0.518072289156627
-0.35406540531731,-0.310789705387682,0.61569387187606,0.502294525950691,0.146843410090591,-1.08609291555739,1.29374626700969,-0.634932687210184,-0.992744869129902,-1.03220650378613,-0.122001941093469,0.236358566288807,-0.732209977463338,0.0546876304322926,-0.260452115805403,-0.393893128838144,-1.02898588704538,-0.732424045291489,0.0344721200186159,-0.550655865582904,0,0,0.518072289156627,"T",0.583760683760684,105,108,101,260,0,0.518072289156627
0.228384012749501,0.564806961499411,0.292206144497767,-1.59143644547683,-0.979205716269091,1.09154205435676,-1.63523349911158,-1.58491172342077,-1.94548776592829,0.598125397931205,0.740694206596066,0.366008861215375,-0.76874174788875,-1.14987237608798,-0.300269661362751,-0.749081610906281,-0.792004383434299,-0.615851903666016,-2.73047542302681,-1.01751464996526,0,1,0.518072289156627,"T",0.581417624521073,105,108,102,261,0,0.518072289156627
-1.47949440734904,0.140780708804549,1.44224285194302,0.177873130679677,0.0386429616184894,0.686164756332621,0.303467636125616,0.403076269793784,-1.94264939531481,-0.335557376789065,1.78989475831364,1.38899619396353,0.200932417402583,-0.0309481286495879,-0.367021440700552,-1.31917351278265,0.933280870529958,-0.0131407354447619,1.94284078011423,0.339454504346619,0,1,0.518072289156627,"T",0.579092451229856,105,108,103,262,0,0.518072289156627
-0.306402896516585,0.912604680828857,1.38152658314005,-0.807851212530358,1.77215676662763,-0.949589059512074,1.13285191905409,-0.527814348846939,-0.761428740945889,0.692080337917958,0.000280765889990025,1.10801630889557,0.135654468656765,2.29642129172352,0.380481868232172,-0.105754099665503,1.20837941134724,0.120090895223169,2.09587346261755,1.01151444526663,0,0,0.518072289156627,"T",0.580587241233629,105,108,103,263,0,0.518072289156627
0.885097978492252,-1.15621017078124,0.295410761919642,-0.132514704612108,0.712013369689912,0.341538295039389,1.94801914016787,0.161845336505755,-0.194974557498794,0.446396018628073,-1.69591478553003,0.781828669297176,0.490985235324498,-0.0915611866435447,-0.138924770862776,-0.538083407925838,0.319992880105595,-1.21799814113026,0.574459547277602,1.25249274857359,0,0,0.518072289156627,"T",0.582070707070707,105,108,103,264,0,0.518072289156627
0.845748208557132,-0.369006213337021,-0.927935005752944,0.933074356289837,0.542670814452877,0.371167168852917,-0.385059976673725,2.25120603829835,-0.0352791554766084,-0.567531527796827,0.00988552724352504,0.92131933994765,-0.905451366673429,0.191145436688834,-0.089671307668591,1.35553537295039,0.529281689726984,-0.607086467914379,-0.471095618753398,0.87352335278485,0,1,0.518072289156627,"T",0.579769392033543,105,108,104,265,0,0.518072289156627
0.388189599152913,1.15583010491086,0.306939875068949,0.181497477930625,-0.445981396296445,0.749055837252686,0.53908711410489,0.529149690678056,-0.661263119361883,0.598107867143353,-1.27648121845667,1.01482794247979,0.762742373528478,-0.573427906507954,-0.301131181282472,1.26228400388976,-0.488642375591107,0.358062241235478,-1.08940713679453,-1.53594662290227,0,1,0.518072289156627,"T",0.577485380116959,105,108,105,266,0,0.518072289156627
-0.913065825175371,-0.516286835835528,-0.909220727798062,-0.0090483669295313,0.0605589969591502,0.158812402097979,1.90330528951109,0.535049857594736,-0.933674301960398,2.6319083923083,1.95326574918676,0.395922229423507,-0.410604176719091,-0.73553614377983,0.338362137839836,0.263054247359246,1.70881789072183,0.0988286813323047,-1.13146568266732,-1.02880216931407,0,1,0.518072289156627,"T",0.57521847690387,105,108,106,267,0,0.518072289156627
0.214922960268929,-1.1135013487044,-1.17593561161314,0.75749142247251,1.49777922576214,-1.06030304515457,-0.485221642312221,-1.33810372944891,-0.212805896467321,-0.742399298364351,1.73184796656549,0.719731011156453,0.849729760577541,0.945681685268159,-0.0858101572980598,-1.81328783099333,1.47490286310063,-1.98842268769125,0.296323040799851,-0.991291459322832,0,0,0.518072289156627,"T",0.576699834162521,105,108,106,268,0,0.518072289156627
1.34947467293415,-1.12970695509585,-0.328554310692594,1.12256875856668,1.00075337239819,1.02846427651152,0.91439659484903,-1.27500961155046,-0.844130327317138,0.123867525048314,-0.408570384353994,0.120814505336283,-0.852163289090206,0.437330648586993,0.451381231146238,0.286891190706213,1.99460599264675,0.110965891065515,-0.846533370336179,-0.749481787078047,0,0,0.518072289156627,"T",0.578170177612557,105,108,106,269,0,0.518072289156627
0.7021571828705,-1.30624923390637,0.814060730276575,-0.821058710077805,-0.143207396943292,0.466997765828875,0.523700214585673,-0.732229857199754,-1.24847342281409,-0.698272872360541,-0.364001721787622,-1.97819145102961,-0.519695564055742,-1.74049225161814,-0.1692406684594,-0.321515822084194,1.31892967463628,-0.72031676737388,0.00192730399744477,-1.03137455762789,0,0,0.518072289156627,"T",0.57962962962963,105,108,106,270,0,0.518072289156627
-0.506223370973075,0.594005120302784,-1.16932119578076,-0.81148145411799,0.795111763577475,-0.205102776829569,-0.150186112689136,-0.180492919181216,-0.00309977311799026,-1.52014749445889,-1.04287867407984,1.9764398876618,-0.646841252354255,0.0834685638045598,0.436787237648784,-0.0260366305319522,-1.38145982790211,-0.328917094665453,-0.335058565555631,-0.979924487658108,0,0,0.518072289156627,"T",0.581078310783108,105,108,106,271,0,0.518072289156627
-1.3827292772707,1.32559045164788,0.922547664419488,0.15570640794968,-1.8661402398874,-1.08425886129001,0.774321083111578,0.174587243659265,-0.174913131711071,1.03237847520101,0.0867987418536745,0.00282344531465149,1.03069685026357,-0.45749489144249,0.0588629944360189,0.815324592003098,0.402795084872995,0.228227491815541,1.19569159405766,-1.55644754132157,0,0,0.518072289156627,"T",0.582516339869281,105,108,106,272,0,0.518072289156627
0.975157069434601,-0.0680394104348418,0.397295405247838,-1.97641670125614,0.793695779302764,0.559823983838549,0.751470415960362,0.626886443049617,-0.725934361086189,0.893963594567033,2.17200139405096,-0.497585290403577,-1.26921469781574,-0.269365789314432,0.163433834820885,0.650779670909821,0.509838760114151,-1.37024233756198,1.06806437257475,0.0426206629082388,0,0,0.518072289156627,"T",0.583943833943834,105,108,106,273,0,0.518072289156627
0.134879528780035,-0.544005069403659,0.569960819555753,-0.334029827298686,0.78489157711238,-0.305413454868175,-0.687008746691016,-0.0652394850529188,-1.00563191762707,0.871342426003085,1.97166154494616,0.519949049537519,0.94211841581923,-0.471452322377038,-0.496541664923972,-1.32970657884488,-2.21104124153321,-0.527631577399391,0.214493701143354,-0.586757844414447,0,0,0.518072289156627,"T",0.585360908353609,105,108,106,274,0,0.518072289156627
2.13427155756031,0.165443169754302,-0.0541688896573949,0.275755938485189,-1.27637410530587,0.535392705494394,-1.34781906414789,-0.936235460989698,-0.43183058102783,-1.57199454322383,1.28682975126533,-0.74542756125159,-0.0598229198750122,-1.06111082089123,0.115731103385947,0.342883907102724,1.1624084471496,-2.39503252833425,-0.771430000301877,0.0492058606834536,0,0,0.518072289156627,"T",0.586767676767677,105,108,106,275,0,0.518072289156627
-1.24968655714912,-0.148827049478432,-0.909805747770368,-1.85163952095825,0.930855352748525,0.479141628710295,-1.65665105287193,-2.21133796460387,-0.501821887624184,0.302403607085637,-1.17086894118246,0.284713208641186,0.421523653136763,0.442307876306353,0.566160184349134,1.27966540516239,-1.35422671917471,-0.873115332976866,0.0350000110453206,-0.785744872224434,0,0,0.518072289156627,"T",0.588164251207729,105,108,106,276,0,0.518072289156627
-1.33978731654896,-0.87262643368657,-2.00117253145369,-1.35058566956164,-0.430590140356671,-0.639547317197583,0.440477594972119,-0.424083201913755,-0.146077190929258,-0.642403233925035,0.623525601866931,0.207537623438273,-0.269511119732307,0.852449853324118,-0.317215403184924,-1.05342287964035,-0.517591906329333,-0.41357444624485,0.22927722132701,0.128483716727428,0,0,0.518072289156627,"T",0.589550742077818,105,108,106,277,0,0.518072289156627
-0.186663288180949,0.45177595648805,-0.754316886123577,0.165909348058396,-0.167753557555576,1.03665109750958,0.296082465195626,-0.26806682304328,-1.26340970522838,0.4308176498268,0.0906433579405943,-0.0257252188821999,-1.14026125045621,1.315759735946,0.46029678755311,-0.124177846783234,-1.62169425685458,-1.01630159451974,0.680805743497611,-0.0818908750169646,0,0,0.518072289156627,"T",0.590927258193445,105,108,106,278,0,0.518072289156627
-2.35099315034603,1.12385106635009,0.558039491514419,1.16867282060171,0.218727285647521,2.07829394445094,1.3938022861654,0.31639579149584,-0.30672258332157,-0.365420086934657,0.983083231193836,1.31108956780427,1.80680964921507,-1.24501787714355,-0.0803097857773865,1.1738047788666,-1.23462565871906,-2.01040905318791,0.796789576637448,0.178784831884007,0,1,0.518072289156627,"T",0.588709677419355,105,108,107,279,0,0.518072289156627
1.67469582193784,1.12964984916139,-0.26770922086062,0.0168915302227833,0.968616488641464,-0.855052222108909,-0.478666505406785,-0.307397903718654,-0.535466961265872,1.39218213811954,0.623227295453714,0.227952032979514,0.0199326993938012,0.400175386745572,0.106059104457013,0.497354804645256,1.25055167025529,0.504726948587651,1.62658634180805,1.10956137136492,0,1,0.518072289156627,"T",0.586507936507936,105,108,108,280,0,0.518072289156627
-0.137965165830737,1.40898645136881,1.60480619047821,0.803000434471484,0.402957609675466,0.836436474441851,0.307130162838638,-0.188083445989804,-0.703110433214554,0.619216239751103,-0.588141908389408,-0.115499310831593,0.452453448661529,-1.35431682664808,0.429307753545907,0.382588194115129,-1.20170250162013,-0.212979855756334,-2.34148030140672,2.00785525926379,0,1,0.518072289156627,"T",0.584321866350336,105,108,109,281,0,0.518072289156627
0.240515550099649,0.0551127414196992,1.06609996895832,0.293290665156533,-0.119666099641973,1.139009083059,-2.26213904139349,0.915076262611685,-0.323001061856921,0.357511247549358,0.700739836927825,0.401357511488464,1.09215663169022,0.38256356277111,0.544735336659262,-1.03557259770217,0.733347567806387,-1.2016639731871,-0.226861546597879,0.833112719013491,0,0,0.518072289156627,"T",0.585697399527187,105,108,109,282,0,0.518072289156627
