"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.1307303613585,-0.913802311659628,1.24304725081368,0.118743562345804,0.442556228832717,-0.143770604939039,-0.945970089116718,-1.33885891679494,0.41703101786154,-0.821821925729125,0.0604286695580468,1.01956664228076,-1.25083249604179,-0.101991584499601,-0.128761328016331,0.515446638473163,1.04182328290782,0.337451166159341,1.4899820480693,-0.497174032579291,-1.26037917636479,0.220146445453893,0.478989378420271,0.133961323123485,-0.0857212736527139,-0.571094680804527,1.64727549136816,0.733240955035696,-1.16395258513085,-2.49434107754781,0.633598886876511,0.762660163204489,-0.337212949347354,0.754321896139576,0.756794066069761,-0.620005145826367,0.535165255919753,-0.368499451548323,0.224264563156032,-0.893820579360254,-0.381427369583132,1.51447620948254,-0.48138273200468,0.93506810267712,-0.118727878696593,0.281760988739582,0.76910702220894,0.898663678199964,-0.576785713020066,-2.36715999289747,0,1,0.642857142857143,"T",-0.025348820220615,43,81,94,169,0,0.642857142857143
-0.506063203932658,-1.77206533485652,2.09219125702051,-0.291767702399358,-0.335233605871262,-1.48098727492629,-0.433073669427523,0.101260802056795,-1.61889103120506,1.7614597288977,-0.218207991762399,1.36922021254391,0.300771000424072,-0.516563908020348,0.678303321302823,0.127569917653303,-0.348040511260316,0.599618407950961,0.811848641583669,0.244943264987155,-1.14667162213487,0.43573227083143,-1.96657122962261,-1.84916056487584,0.10774768199595,1.17097430213001,1.62583595197107,1.01178312247534,-0.75098285087315,-1.54739745386827,-1.15630363627375,-1.328204918793,-2.30378459677947,0.877861561470385,0.808659640413362,0.565194622142708,0.914157354208583,-0.206435129030692,0.495167688097898,-1.2046209185728,-0.662136461198599,0.413953246880681,2.56648654182592,-0.165045436873869,0.697704419944627,-0.878755914822658,0.146461552515011,0.681086079498889,1.07514317003581,-1.574089516294,0,1,0.642857142857143,"T",-0.0279593318809005,43,81,95,170,0,0.642857142857143
2.13427155756031,0.165443169754302,-0.0541688896573949,0.275755938485189,-1.27637410530587,0.535392705494394,-1.34781906414789,-0.936235460989698,-0.43183058102783,-1.57199454322383,1.28682975126533,-0.74542756125159,-0.0598229198750122,-1.06111082089123,0.115731103385947,0.342883907102724,1.1624084471496,-2.39503252833425,-0.771430000301877,0.0492058606834536,1.14650041665711,-0.17916687297778,0.933334271993267,-0.384980690621695,-0.456304200557779,0.0733450855205626,0.922102431331079,0.674747090884549,0.146674226017353,-1.97203979366228,0.849593412633846,-0.596086615978715,-0.285502506929944,0.383713663953692,1.45376994562604,-0.891647419027635,-1.41958003882455,-0.196625380996742,-2.95615411925691,-2.08772177127122,-1.79927966897348,-0.068936699637545,0.742717392873309,-1.61230189250333,-1.23386294473856,-0.556705807956388,0.220363613528617,0.164218439559715,0.0771940347995927,0.312655872827185,0,1,0.642857142857143,"T",-0.0305393112410656,43,81,96,171,0,0.642857142857143
-0.568135015621532,-0.0522701581228081,0.260069749370511,-0.0691240277044874,-0.362136282570506,0.855589458852656,1.18906333212881,-1.34181955156475,-0.157005666469005,-1.04901186655672,-0.580476498994251,-0.0492413225512948,0.428760526550305,-0.427876277105973,0.733708536765791,-1.14174377144062,2.48653477884979,1.89286578226196,0.534196832736966,0.524260374413799,0.160948756693201,0.595243399865235,-0.157914287756427,-1.20667725145021,-0.435975711326848,-0.0198746771854823,1.05588885223022,0.370438564874889,1.25305404085266,-1.15474434605442,-1.28037605687455,1.40642863808813,1.44547670331062,-0.830451072080299,0.205133788835086,-0.906088315869347,-0.193021012865961,1.1624748266655,-1.39832361917995,-0.782746101122611,0.91720728413197,0.113636890835127,1.09202079205553,-1.27580157241321,0.017413616687453,-3.25405483593645,0.948246258774668,-0.217546497288345,1.13299254133841,-0.00633174989795236,0,0,0.642857142857143,"T",-0.0272753373528567,43,81,96,172,0,0.642857142857143
-0.821371014153718,0.71032925747756,0.826455245110908,-0.205301566595256,0.550030514155051,1.10232560296252,-0.841843124539992,0.634579175553306,-0.599424207435094,0.869606253271015,-1.87295003466262,0.297503519324087,1.4875255800905,0.601078992510809,0.815356971848815,1.03645494473416,-0.523514290842747,1.31120282025416,-0.860801762831123,-1.55269679327022,1.15655631968298,0.648286316820551,-0.701037778402498,0.218095798807761,-1.66622391703711,1.12240210403722,2.11770424565985,0.111406413488395,-0.517963507983246,-1.69169883721421,-0.19088711967017,0.891503673624725,-1.32348366968364,0.750913181069832,1.59904729963079,2.47191002325299,-0.116038528316043,-0.169558457712941,-0.421273335811042,-0.0298093161137716,-0.12340302494153,-0.352022697829621,-0.842514285672998,1.42106369589947,0.284890236382701,1.30620056553898,0.203701495333383,-0.610568220204041,0.771860335487454,-0.900908258745912,0,1,0.642857142857143,"T",-0.0298294440876329,43,81,97,173,0,0.642857142857143
-0.0534060959231957,-0.847801308768992,-0.286487475410946,0.144453616584708,2.15473671468359,-0.69612123445577,-0.182835534965241,-1.45576386828162,-2.34800751414112,-1.03245924468905,0.523199751385193,-0.760683459776321,-0.148133521823248,0.163587414970074,-0.504495372721464,-0.484524613990402,-0.173248604148941,0.360697798854597,2.20429279981897,-0.722452207245483,1.18590236450394,-0.101952025094054,0.456659901262671,0.747594700610776,-1.40837776737158,-1.10719405437128,2.43074101905534,0.153199668255378,-1.08704353744719,-1.09793912344391,-1.64896007603455,0.280078980222058,1.5791531003541,1.14243383554796,-1.66986684152651,0.919132672996003,0.0748421320090415,-0.539873246644217,-0.322555274026874,-0.772375335390204,-0.661417277243468,-1.0034736061502,0.712033763676476,1.25922387529057,-0.563368604968294,0.971624546043362,1.67350945106318,0.696167410264811,1.24236771258554,0.400053076666146,0,0,0.642857142857143,"T",-0.0266070668369519,43,81,97,174,0,0.642857142857143
-0.536710507680238,0.256990645584022,-0.439066995611534,-0.98878213175928,0.0323914190821459,-0.113645796019528,1.22885953744748,-0.240072594346533,0.155149441162953,0.530624089868426,0.47732629072767,0.21574355836544,1.95343240587137,-0.535023020483268,-1.4849969354619,0.198296426222689,0.431533024513503,-1.06565758841137,0.736859945135144,0.0726243208635733,-0.113931033444621,0.827400469212369,-0.00367578429283555,1.10887939234457,-1.03226316592513,1.82772655829888,0.167627996286571,-0.487722950778925,-0.579152949029572,-1.1547725393564,-1.23323536006224,-0.799693264446981,-0.458290706422534,0.206737898539651,0.07585228649779,-1.13200230256413,-1.95670353277625,-1.80881685148878,0.158801743271262,0.574587639813812,0.106975134170539,1.11289243016247,-0.641694183435731,-1.28731869231938,-0.248807162977796,-0.0785579116323728,-0.61488605788645,-1.20012118596999,-1.18517689898051,-0.674037319968851,0,0,0.642857142857143,"T",-0.02342151675485,43,81,97,175,0,0.642857142857143
-0.49950653920786,1.39207440106323,-1.38214223431621,0.84142770876973,0.202339797348041,0.185775451395009,-1.06661980244122,-0.927905024259076,-1.29987631724354,0.244752728573376,-0.870606133054879,-1.09681039239092,-0.326660618243527,-0.65384388484296,-0.980812341764889,0.327269611888992,-0.228802322098172,0.040953836066795,-0.808672797542559,0.909735349918946,-1.80056882143026,0.497588438641529,0.521092094789976,-2.13948583816772,-0.184569284375703,-0.0291156798875532,0.25477678903004,0.866900113895254,0.967532190904716,-1.18573952199975,0.17430390395049,-1.19368457413874,0.548897369683643,-0.65412766210057,0.385986528391676,1.45203382773753,2.22979029655749,-0.630195436702649,1.54091158116228,-2.08519324407727,0.365199761892152,-0.314597312494627,-0.711561632368747,-1.22086360887693,0.221362711306191,-0.452115172494859,0.541545574437528,-0.262469104166397,-0.262359610248389,-0.317311261074141,0,1,0.642857142857143,"T",-0.0259539842873175,43,81,98,176,0,0.642857142857143
0.7869400378542,-0.586383983772046,-0.172702536437438,-0.0700216837937888,1.56632540718707,0.64088077520895,0.561267724608198,0.630716727868201,-1.59088059116093,0.954335634140709,0.306838860846603,-0.681850337814528,0.342277307690694,0.699801994716174,0.286677028942929,0.195692551014196,-0.122559071555093,-1.62856907977455,-0.77733059024566,0.695483728285157,1.23620278930987,-0.363582073826021,1.24546440140836,-1.11719057806013,-0.362372305202914,-0.408577094916911,1.25936209311554,0.151391156606957,-0.293459208973962,-1.28213300733986,-0.266171442329777,1.0631167375957,-0.199826207396054,-0.219564557835708,1.35700700947437,-0.810104060715889,-1.19459140087086,-0.479732553937619,2.02980419320696,0.95042148258403,0.253367640276245,0.842226979692278,-0.500748361403919,-0.0502757799112512,0.854616887735829,0.159380011554343,0.063661509044448,-0.133365642186339,1.12309151625343,0.540917353028328,0,0,0.642857142857143,"T",-0.0228081188533166,43,81,98,177,0,0.642857142857143
-0.716659793570613,1.47061390680593,-1.49096999594638,-1.1434020860927,2.0266693573069,0.325590017855662,0.805224477540665,-0.546963578278421,-0.361312282274148,0.355691751847188,0.501888115691395,0.967392757503036,1.2242690702244,-0.970806812788915,0.967247609134649,-0.499768758031135,-0.438304395131989,0.724911387336268,1.34280122202369,-0.133677372583113,-1.14738460524393,-1.16607690089441,-1.0846919985308,-0.944851868832285,-0.491723428672801,-0.765498453425648,0.532445939503916,0.676841411638844,-0.367913513197827,-2.14426317405458,0.185989237595376,-0.592317532282693,-0.878049529143383,0.259338137991397,0.318622280101269,-0.329601261402901,-1.21918579988022,0.0574308275292166,0.832091389057326,-2.83130356880594,-0.508466688260915,1.09570886405768,-0.264077261997965,-0.316229485881662,-0.562390789563508,-1.75526995887989,-1.14577569268258,0.904942293121192,-0.0957223895859184,-2.15036445529219,0,0,0.642857142857143,"T",-0.0196976002219448,43,81,98,178,0,0.642857142857143
0.514918035598577,-1.67446774268085,-0.284012502140262,0.0896272455201434,1.56986626530556,-0.0305212407242964,-0.751883727571445,-0.0451695769928343,2.4023974568139,-1.87546466525296,1.41685983600568,-1.46148567297059,0.320340275650348,-0.206434724193067,-0.278088786514019,-1.42446463908629,-0.406153385935943,-1.45709983073745,0.341068295447744,0.13916236672052,-0.140800068830076,0.742476338997456,-0.635947688360211,0.70587171330971,-1.95196783462333,1.67242584212558,-0.506916465303765,2.16661067126591,-1.28503891450064,-1.71861231816718,-0.185510178153691,-0.360263367960435,0.88774102505619,-1.10403254665762,-0.45608288642626,3.18504611561536,-0.77878562235752,0.17762653870808,-1.76261456127643,-0.615681813954727,0.980402388161863,-1.48294327267178,-0.824765111824547,1.01599990228577,-0.713105186887092,0.0409625954507517,-0.1774879405529,0.320580205208512,-0.404161235241623,0.188355786526148,0,1,0.642857142857143,"T",-0.0222084281674598,43,81,99,179,0,0.642857142857143
-0.0424108608195149,0.221871897295215,1.29510002227037,1.19615303124858,-0.21396438410995,-0.780768434445286,1.26577477208196,0.240709006012712,1.358802628653,-1.0745442648862,0.202475889395255,-1.0561863294456,-0.824556652574352,2.00825421342688,0.618883926210485,-0.524088232881442,0.889308055986124,0.429838762390771,0.857107632901116,-1.31835324806664,-0.454842964066551,0.0407795665772975,0.158344912112266,-0.0299398141167665,-1.29945710586651,1.03884392944004,0.184863360257553,1.14155716427156,1.018118654469,-1.58632174232699,1.94052911005809,0.504427948470661,-1.83797797393664,0.0211920182021794,-0.908466248381421,0.00994918375105246,0.952753346551817,-0.196058041112738,0.0877547873140833,-0.801617873520677,0.495213065040985,0.137396136954216,0.741234570988227,-0.166972421910284,-0.332426579283661,0.164724096354872,-0.393429201117098,-1.28794833080903,-0.857843560019645,-0.173975991599037,0,1,0.642857142857143,"T",-0.0246913580246914,43,81,100,180,0,0.642857142857143
0.608081899459781,-0.626256878150701,0.386608526336653,0.0792528249789125,-0.326100025087495,-0.629542791856074,1.56312917915429,-1.28361571498162,1.06067148875708,-0.427986155804666,-1.5263669657709,1.99037906374991,-1.75258374604678,0.992481078141173,-2.00128383582413,1.52051629715625,0.223419454694678,0.222572948536809,-1.30897783170974,-0.370463000721657,-0.0726317349972417,-0.256995687748185,0.32193269789782,0.431402303221696,-1.65186026476342,-0.244168045853981,0.887908688764428,-0.93317876565147,-0.773175258694836,-1.22769354979525,-0.161685597306924,-1.40023009791631,0.556726199603241,-0.961731513939116,-0.0715354200844164,-0.0870342774619655,0.592628132857003,0.289405699117396,-0.0837250228316242,-1.92523653525338,-0.307482261205672,-2.21093219606165,-0.666148219699922,-0.0390941230677144,-0.195106462819163,-0.928769978073965,0.58597213754912,-0.0844738739628854,0.569748750173063,0.154743972926912,0,0,0.642857142857143,"T",-0.0216219903144397,43,81,100,181,0,0.642857142857143
0.530199984590411,0.535937517427608,0.209913210968553,1.25752489425078,-0.516466605081698,-0.741886766446946,-1.20077469298385,-0.135744862115248,-0.784751552891457,0.746258022932495,0.360286234126281,0.00948423942504542,0.52441250968023,0.550532973728092,-0.2474140576047,0.633741595720577,0.100698447827284,0.88942069694922,2.06938466905779,-1.334082000771,0.684328466667955,-1.70812740445827,-1.55851096443154,1.46216930146982,-2.00583275149329,-0.721440811326186,0.45147603102315,1.14930661004978,-0.345054693863763,-1.1190773039875,-1.18324537266302,1.22295262726172,-0.900863180287622,0.627055596922616,1.06159013274608,0.168763394656311,1.01518581661263,1.84935064662671,-0.721224647989462,-0.57796542526761,-0.534194253642408,0.0886134046366738,0.263364605495044,0.500855138507752,0.392568509720388,1.62926501292025,-1.92994073259444,0.481517616371379,-2.07331041879389,0.496865914736341,0,1,0.642857142857143,"T",-0.0240808574141907,43,81,101,182,0,0.642857142857143
0.707978992376403,-0.47862772865992,-1.7146257145945,0.508755232729316,-1.30351551868601,-0.479710841440474,-0.182460623061481,2.00262905280655,-0.491656519598636,0.733434048831355,1.23469578265838,-0.207864454588785,2.14271384054277,-0.289124290999522,0.205281043661253,1.73118296387126,1.09791832465633,-1.07970132256369,-0.0263869583006738,-1.85908765962088,-0.254735755157146,-0.437798722730222,0.104361897925061,0.690212990863433,-1.3353961136072,1.8818397239016,0.585082435492262,0.483296827533872,-1.13570906651161,-1.68242882617545,-0.11825397523033,-0.194634283036228,0.533437429771208,-1.54805206235739,-0.253964093973382,-1.28386992758441,0.108561813520879,-0.506889515530034,0.441019337049252,-0.0727317008631834,0.00599368453123752,-0.178408465417252,-1.75927257055084,-0.832555966398937,-0.194732037990821,0.0633940681785856,-1.251505169644,0.619606826774055,-0.696605301363357,-0.151012571026282,0,0,0.642857142857143,"T",-0.0210483707751467,43,81,101,183,0,0.642857142857143
-0.348015469027614,-0.516387538850504,1.69702579585599,-1.17112195486542,0.0154366054662272,-0.094392734055389,0.0978734326927983,-1.38432565936528,-1.15346997298196,-0.272750720621287,0.383885502780858,-0.66341889120506,2.0715467333278,1.56042306596698,-1.03001898026392,-0.810589032675846,0.121571231959085,0.336841500392,-0.666780396492493,-0.268100406928451,-0.545169705382781,0.00350981309908396,-0.461906187828159,0.864307551115155,-0.282858973798716,0.916134797858707,0.914975506707622,0.136783763324416,-0.295496438986968,-1.87785824754274,-0.139817675351967,0.714104118136059,0.547704871322612,0.419873979090954,0.390845675719598,-0.378789442439653,-0.316250066456484,-0.582040018430491,-0.605756868644921,-1.14018594040574,-0.289345412388718,-0.179462497831417,0.893638375205565,-1.20388280752559,0.179566929159988,0.607793379116087,0.497793265169234,-0.743196779756744,-0.426956129365297,-0.551022780676403,0,1,0.642857142857143,"T",-0.0234836285560923,43,81,102,184,0,0.642857142857143
0.910530341933212,0.568790456665769,-0.899465185282591,-0.0905722414557194,-1.07693585453124,-1.14740218779429,0.692226724811585,0.530682181426469,-1.17764797998088,1.06302609973038,-0.867571193618738,-0.234955161509826,-0.0490439244946801,-0.276632743105332,-0.243824278694075,0.868408960460004,-1.9055427713221,2.20621984843692,0.323812534940999,-1.50915389507402,1.80004821239356,0.763201327953326,-0.264280804779931,0.994005905750173,-0.260103692929409,1.41606751189402,-0.661714792058116,1.23150104025619,-1.14285888479736,-1.32854140703187,0.973032958614458,1.38147123107703,-0.365511496226556,-0.110158847053653,0.383454441841472,-0.911288546809842,-0.898689403062902,0.987759996231166,-0.0860336763515643,-1.14658430491242,0.0195903235350914,-0.710491632930702,-0.565705195378788,0.657189782673997,-0.452119471271716,1.88625592135716,0.769240462901501,0.897007744770361,2.60267703306804,-1.50018362624221,1,1,0.642857142857143,"T",-0.017762460233298,44,82,102,184,0,0.642857142857143
-0.458965706272837,0.977656756423206,-1.06436237207124,-0.24401113117641,-0.268919866236034,-0.194772462156837,-0.244005446078872,-0.960529205146548,0.457387057583257,0.284941900958371,-0.161341138471475,0.560337447374024,-0.640996740131789,-0.262620003133889,-0.558613963678519,1.92132544700102,1.34269713105393,-1.54533438630906,-0.642067356392286,1.95362362883698,-2.09529622772506,0.3549552673144,-0.10816522861936,2.31636308210222,-1.52966347834614,0.419766876491514,0.375530439328069,1.06616064830103,0.687965357716726,-1.1404513014324,0.917260924881432,-0.898679073838826,0.262900027124776,0.374518873575184,0.0184197388068714,0.827780858307616,-2.48827983693474,0.844951742257331,1.39018676092733,-0.897870730088021,0.927711671890376,0.562988690014471,-0.694095984639465,0.215542345004262,-0.590177890403763,1.53893434088297,-0.188510911468348,0.000843801106526673,0.80223379499301,0.34559606828796,0,0,0.642857142857143,"T",-0.0147659854976928,44,82,102,185,0,0.642857142857143
1.05618728559723,1.96001393979186,-0.581717345112586,0.822774357253724,-0.627061916270551,-0.740590083108467,0.908120472636529,0.734718351508555,2.57276554475835,-0.291747759765386,-1.38636956339539,-0.923832269341634,-1.35537972026344,-0.898470266844924,-0.786704281299376,-0.429339058459736,0.94381486034612,-0.0921425040562873,-2.19652820856292,-1.2812900244085,0.261015375622084,-0.652010675453836,0.246169266743426,-1.73954976958238,0.044610556563,-0.57806516756301,0.970203462612692,1.51182059095548,-0.352083712592339,-1.17576848032891,0.350805273368608,1.8025526946279,-0.639387068356929,1.37348703125842,0.0794222874513093,-0.39685179702695,-0.307663022117217,0.406513232571797,0.259769398644935,-0.293437880864686,0.968115466211828,0.263998476027455,1.08138915412651,0.507869846608326,0.505650445826782,0.70236252645276,-1.07228847089596,0.164620508786662,1.06994461167039,0.305369324506899,0,1,0.642857142857143,"T",-0.0171780750065564,44,82,103,186,0,0.642857142857143
-0.189038770028826,1.49484924099001,1.11710737720558,0.805480944617982,-1.57723643857069,-0.54959535865504,0.0302597102119788,2.1595778052201,-0.651701202871075,1.72621210492664,0.174626066978132,-1.2833979871587,-1.27956271549681,-0.833659815102964,-1.49233806983846,0.88025951760001,-0.0186968719273748,0.490003829637486,-1.60895012684915,-1.77853396040585,-0.498963647465183,-0.45398534336168,-0.828517280861883,-1.37809575466753,-0.123926601546999,0.431981195312487,0.862529517853716,0.482432143343864,-0.888372199158509,-1.4020264346844,0.215468694717833,0.49635842143997,1.13913662259661,-0.164144364703752,0.532436156864062,0.185892083999764,0.0948770782471253,-1.53163158358675,-1.21764496308367,-0.683299287779618,-0.568529207820431,-0.557886016816387,-0.806069454710112,-0.333982707913678,1.29565110610401,-1.3809103849668,-1.21316367592737,-0.285832733569869,-1.06612792710133,0.548129891292917,0,0,0.642857142857143,"T",-0.0142167731837746,44,82,103,187,0,0.642857142857143
2.23950955396885,-0.71707625612336,0.0821401587185342,0.726113273977862,0.485748528486512,-0.98371480490542,0.152660716531007,0.877493549154109,-0.259382902560084,0.198431606998981,0.809838667748743,1.13960833432681,0.347807802381778,0.738776269183186,0.13525543964391,1.66546091741031,-0.7112437925624,-0.301242136452203,-0.125724187077576,0.00959885356784548,0.476181438717199,-0.413832208719645,-1.0718922233954,0.757698397342054,-1.36995230661861,0.585901721538932,-1.12237412856205,0.361349516501621,-0.305798499508233,-2.33427033699296,0.336149010758881,-0.98953078461479,1.05818122251251,0.9522646469437,0.412924690894222,1.04178644125914,1.13498728962761,-1.10734213317358,0.769588576286292,0.152426468434107,0.442076270278307,-1.11564466025104,-1.57013222763255,1.55697104748465,-0.352138349798019,0.517953560527953,-1.46581103955529,-2.2484595501927,-0.498223994606809,-0.551284585763043,0,1,0.642857142857143,"T",-0.0166061235080436,44,82,104,188,0,0.642857142857143
1.0275419480879,-1.2064503173504,-1.58402557422824,-1.77817300092128,0.434077647894319,0.207096640799237,0.923828254943978,1.61776826440117,-0.16736621383531,1.39136554764246,-2.18361676039423,-1.36065279854716,0.222563121787045,0.471083874925663,-0.358713712611596,0.731546456346424,-1.48988359699325,-0.32416804373385,-0.165136737662739,1.33273070821789,0.438642860314919,-0.478879514981266,-0.75404797286254,-0.0394131904482807,-0.0584625513593422,0.391701289193248,-0.755554536429754,0.165415009727194,0.607995294137094,-1.25974806944677,-0.879571098319931,1.10365589779007,-0.343986679346924,0.899086954187724,0.0965246238159809,-0.412119343063322,1.97301279057652,-3.03911277885883,-0.291520824747714,0.319527561118264,-0.364637066352003,-0.757191644793432,-0.837076264237518,1.14692314278713,0.118427333848644,-0.803318286807898,0.562496221208757,1.58320200795969,-0.914806683598304,-0.555522304929128,0,1,0.642857142857143,"T",-0.018970189701897,44,82,105,189,0,0.642857142857143
-1.53556158071867,-2.47610618455267,2.44246372321217,-1.0248116128116,-0.101023280313457,-0.249233864537586,0.348463776054429,-0.108546673939909,-0.388119408545107,2.61977016362687,-1.84500823847392,-0.192434088568261,1.10677566201759,-1.53859554986895,1.20628937890421,1.21441896739017,0.620526872070566,-3.12141204827113,1.96812938937654,0.658937007778413,0.288428659560909,-0.82961225005887,-0.619581525575809,-0.21705657442087,-0.117479772572941,-0.86652273697247,-0.964432296536605,-0.387267401809116,-0.0594829440647116,1.2559876166994,2.10970313298933,1.1939075950376,-1.30677776454952,0.936756091550461,0.62710446638321,-0.26640564196257,-0.0933391766349746,0.00853225146755483,0.319698139144924,-0.564565422907386,0.840301761214106,-0.573764952472807,0.601664717937872,0.739888933077281,0.0188560314982237,-1.34679400972273,0.648558798191159,-0.775622350430824,1.71830429016486,1.21164136002094,1,0,0.636363636363636,"T",-0.0254350736278447,44,83,105,189,0,0.636363636363636
-1.17086894118246,0.284713208641186,0.421523653136763,0.442307876306353,0.566160184349134,1.27966540516239,-1.35422671917471,-0.873115332976866,0.0350000110453206,-0.785744872224434,-0.0670190453776355,-0.102638841941873,0.893590590269945,-0.585487054648637,0.290588315418898,0.827150544254289,1.08370108723486,0.312602651332364,-0.750073766721595,-1.14059134303909,-0.141307647597541,0.0038131830784171,-0.388425620950259,-0.492234529065277,0.0488912648555805,-0.310473970551466,-0.00352954744706828,1.29635988489079,-1.32718410599081,-0.328362820097699,-0.314684699833164,1.12406647442552,0.544849624028253,0.402287911616483,-1.64099917204866,0.0151030278340027,0.508850200498905,0.752902427062608,0.909799709606354,-1.99913716961699,0.198771890265167,1.76082535611858,-1.59882999733667,0.739486884177713,0.298957366784641,1.0757424297059,1.50683903719585,0.341694256289822,-1.14023886720706,0.889379188428736,0,1,0.636363636363636,"T",-0.0277742549143943,44,83,106,190,0,0.636363636363636
-0.713563673424897,-0.769730573566258,1.11364240078454,-0.0400240059768038,-2.14974878689796,-0.0949581021561868,1.08478869061726,0.604171253441023,0.552498746017595,0.0682745460857864,0.463391252480933,1.36448882109988,0.413731669544972,2.02423776628139,-0.534001607160384,-0.0882259613690962,0.279164098170127,-1.16467481573529,-0.0500718080200999,0.817880448084804,-0.492467915426643,-1.22913143264548,-0.426939847747443,-0.704774475624,-0.480013388124852,-1.58358140460843,-0.447473455863163,0.566310922138625,-0.265724180694032,0.243372535043965,-0.224104035556032,0.1848232681879,0.891438272503255,-0.277361592445234,-1.66925447386641,1.35064753104168,-0.263794484579261,-0.713883504834631,0.23114215863668,0.10144332596519,0.482075457396195,0.103491067905172,-3.31213625456541,0.411332450562023,-1.99153290205146,-0.193376027595479,0.678459527630545,-1.18616740563858,-0.735773172353635,0.746432784302692,0,1,0.636363636363636,"T",-0.0300889421560587,44,83,107,191,0,0.636363636363636
0.418418322312621,0.687524711772076,0.717729674538872,1.02486956089591,-0.362579415026377,1.25254770483578,0.437578476980597,0.0731254022373704,0.0523673034289621,0.918627874104074,-0.504106836835396,-1.36787265134964,0.302384398605427,-0.760833110183398,-1.99536904681214,-0.0623946174504056,-0.80243366928101,0.391466641428994,-0.144996407466003,-0.00784990623272092,-0.186663288180949,0.45177595648805,-0.754316886123577,0.165909348058396,-0.167753557555576,1.03665109750958,0.296082465195626,-0.26806682304328,-1.26340970522838,0.4308176498268,0.0906433579405943,-0.0257252188821999,-1.14026125045621,1.315759735946,0.46029678755311,-0.124177846783234,-1.62169425685458,-1.01630159451974,0.680805743497611,-0.0818908750169646,0.420976390875518,1.20127608718359,1.69544383011153,0.0856090016019297,0.044301189737481,-1.59548541280724,-0.740689659024398,-0.107234524375264,-0.466610677716054,0.129141061819735,0,0,0.636363636363636,"T",-0.0271711847389557,44,83,107,192,0,0.636363636363636
-0.0172184569692761,-0.76743699970488,0.0177382991813544,-1.0636375747962,-0.870557159825713,1.34715920061364,-1.13468216500073,-0.610134540286581,-0.530505616102173,-0.447508251431099,1.13726137262047,1.51122211015104,-1.46428447861234,-0.501300493074838,-0.0389252805801137,-0.493075213404206,1.71258247080143,-0.123719064050958,0.950084165293478,-0.252413545677072,0.0123149213588661,0.11394873723988,-0.578405807255812,-1.16025430009288,-0.781648241937304,-1.53694374685818,0.330593800996414,-1.54131759632303,0.462089834811356,0.157590008275005,0.072871601169162,-0.473725431350869,0.740864644552547,0.528134180886759,-0.328109442642451,-0.388653732014485,-0.246325133864034,1.45394203625157,-0.564686013739212,-0.585467942577394,-1.61716810046214,2.22170302001093,-0.718733886866452,0.190322798071683,0.267440148185434,1.3056166059179,0.0852345291634712,-1.6697942075784,0.101712577375194,2.02247801645333,0,0,0.636363636363636,"T",-0.0242836631500093,44,83,107,193,0,0.636363636363636
-1.72696563752888,0.426462341567035,-0.799822914744889,0.311975687921018,1.284879881227,-0.249191472419362,-0.217501127959805,-0.416957254936636,-0.673128119836635,-0.324313231980575,-0.519103566025362,0.815947948326803,0.0975277476860914,-1.18760223306066,0.945674058264486,1.27832730943522,-0.564034723316457,0.0803479704111105,1.430295293161,-0.919092122960471,0.564165591982145,-0.0589392614707467,-0.421984094316422,-0.0158058954425317,-1.22974968737302,-1.96109134599349,-0.417658970919713,0.0149741761386676,0.995840087798998,0.143236111886316,-0.323916889020272,1.01734163958338,-0.931066220871059,0.856987784027104,-1.5000841419076,-1.13075028061114,-1.71873270237869,-0.14015220078502,2.36539401639134,-0.0666223146069492,0.277993172108339,1.35937394622979,-0.186148622937881,-0.436112856633624,0.644546988215531,0.0487083695703321,-2.13163077546542,1.22662048463805,-0.0467356379474528,-0.816662465883522,0,1,0.636363636363636,"T",-0.0265805490001242,44,83,108,194,0,0.636363636363636
-0.847839135299255,0.154881461350351,0.755509939097645,0.215776637521495,-0.202117915649093,-0.772488281285929,-0.477089554455731,0.71595158227384,-0.750876550255884,0.367381523834047,0.137437711504956,-1.7382567032582,1.24052300461693,-0.187805347245967,0.830264002065631,-0.0458513614611391,0.342231777820612,-0.14597529869711,-0.608062212582453,-0.980801198847868,-0.50958309001551,-0.0375740790575847,-0.658383239560456,1.36163350727275,-0.0613381612402778,1.40011459463689,-0.0418277114164377,0.884483158949748,1.74919912922444,-0.374910537078423,-1.71489505882296,0.862641657292387,0.624423331325756,0.386787557625014,-0.598366709215827,-1.35985773000383,0.119188927692489,0.227877188313937,-1.88160335637996,0.595403635368947,0.154018721063943,1.78053223782395,1.1552166115389,0.781546414287623,0.173728746435033,0.773869154928507,1.80629490803957,0.841285439538958,1.4097131558139,-0.0111978843642461,0,0,0.636363636363636,"T",-0.023725671918443,44,83,108,195,0,0.636363636363636
